time,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p99,zdisp
2.8216837820053,0.34809689743853,0.3439298346021,0.33148668011272,0.31105814618489,0.28312350987635,0.24834205615768,0.20754044537615,0.16169560470894,0.11191294390092,0.059400032741956,0.0054362953215168,-1.0824128352898
2.9216837820053,0.3367837665545,0.33274900481247,0.32070131505455,0.30092411367159,0.27388418898743,0.24022275099955,0.20074247764834,0.15639032742554,0.10823606181629,0.057446697379733,0.0052574426002478,-1.0878814177197
3.0216837820053,0.3258314980065,0.32192554011005,0.31026276584352,0.29111903130909,0.26494832108155,0.23237357218812,0.19417357847983,0.15126587370077,0.1046856437523,0.055560947524623,0.005084797234123,-1.0931704787742
3.1216837820053,0.31523015569911,0.31144943054639,0.30016082687304,0.28163250027086,0.25630549309126,0.22478445918531,0.18782456096066,0.14631453351396,0.10125604560003,0.053739679010324,0.0049180699853656,-1.0982861591268
3.2216837820053,0.304969706453,0.30131061474909,0.29038537172378,0.27245438584149,0.24794575128483,0.21744596843356,0.18168693387687,0.14152926657679,0.097942157971744,0.051980096566422,0.0047570010763039,-1.1032343327864
3.3216837820053,0.2950401201157,0.29149906859327,0.28092640899249,0.26357482610097,0.23985955872874,0.2103491866913,0.17575278773858,0.13690358405341,0.094739307893165,0.050279655843269,0.0046013546084453,-1.1080206311159
3.4216837820053,0.28543144409699,0.28200487095657,0.27177412284319,0.25498423632282,0.23203776046143,0.20348566250848,0.17001470555785,0.13243145637769,0.09164318236327,0.048636018385754,0.0044509142303533,-1.1126504625337
3.5216837820053,0.276133858292,0.27281825191037,0.26291890187896,0.24667331015651,0.22447155468155,0.19684735173101,0.16446569272327,0.12810724118409,0.088649768756163,0.047047016576475,0.0043054797668034,-1.1171290288546
3.6216837820053,0.26713771498382,0.26392962746788,0.25435135910148,0.23863301841123,0.21715246863685,0.19042657386376,0.15909912161915,0.12392562674992,0.085755308202868,0.045510626259287,0.0041648645883882,-1.1214613390064
3.7216837820053,0.25843356726018,0.25532962406044,0.24606234508536,0.23085460606541,0.21007233819761,0.18421597684837,0.15390868763809,0.11988158740804,0.082956258982981,0.04402494528367,0.0040288935518321,-1.1256522206906
3.8216837820053,0.25001218866351,0.2470090951811,0.23804295600183,0.22332958797937,0.20322329032857,0.17820850837163,0.14888837400637,0.11597034820503,0.080249267641544,0.042588176616692,0.0038974013805052,-1.1297063304243
3.9216837820053,0.24186458616565,0.23895913207104,0.23028453774755,0.21604974367517,0.19659772785145,0.17239739225245,0.1440324234347,0.11218735670726,0.077631146073085,0.041198614981514,0.0037702313847311,-1.1336281623021
4.0216837820053,0.23398200807464,0.23117106989016,0.22277868714271,0.2090071114618,0.19018831602797,0.16677610878732,0.13933531506332,0.10852826033983,0.075098853219676,0.039854636221248,0.0036472344446313,-1.1374220557397
4.1216837820053,0.22635594810897,0.22363649047917,0.21551725093816,0.20219398211723,0.18398797059935,0.16133837819096,0.13479174552185,0.1049888880147,0.0726494803412,0.038554688771459,0.0035282681960374,-1.1410922024001
4.2216837820053,0.21897814658754,0.21634722256313,0.20849232319891,0.19560289228821,0.17798984700005,0.15607814646572,0.13039661319497,0.10156523508996,0.070280239055549,0.037297286766422,0.0034131963736851,-1.14464265246
4.3216837820053,0.21184058946337,0.2092953400486,0.20169624149841,0.18922661772954,0.17218733052696,0.15098957318534,0.12614500499277,0.098253450921956,0.06798845153074,0.036081004413412,0.0033018882764268,-1.1480773203386
4.4216837820053,0.20493550575924,0.20247315891422,0.19512158225623,0.18305816647468,0.1665740272938,0.14606702079583,0.12203218508537,0.095049828441287,0.065771542352721,0.034904471353239,0.0031942183273002,-1.1513999899811
4.5216837820053,0.19825536383268,0.19587323307753,0.18876115547275,0.17709077200648,0.161143755838,0.14130504512619,0.11805358518448,0.091950795313802,0.063627031701755,0.03376636878985,0.0030900657075155,-1.1546143197735
4.6216837820053,0.1917928667976,0.18948834953053,0.18260799905478,0.17131788647948,0.1558905392765,0.13669838687111,0.11420479604957,0.088952906348006,0.061552529554292,0.032665426221561,0.0029893140482239,-1.157723847144
4.7216837820053,0.18554094735236,0.18331152296746,0.17665537287903,0.16573317403132,0.1508085979291,0.13224196386124,0.11048155996964,0.086052836887431,0.059545730691809,0.031600418644741,0.0028918511676187,-1.1607319928974
4.8216837820053,0.17949276220478,0.17733599007483,0.17089675270517,0.1603305042109,0.14589234234532,0.12793086397804,0.10687976402781,0.083247376985922,0.057604410347954,0.030570164130224,0.0027975688437576,-1.1636420653182
4.9216837820053,0.17364168623898,0.1715552036129,0.16532582402244,0.15510394554269,0.14113636668406,0.12376033860152,0.10339543399914,0.080533426209552,0.055726420363563,0.029573521695428,0.0027063626156881,-1.1664572640706
5.0216837820053,0.16798130653381,0.16596282638637,0.15993647589326,0.1500477592409,0.13653544240559,0.11972579650404,0.10002472876596,0.077907988944106,0.053909685748681,0.028609389412592,0.0026181316071366,-1.1691806839175
5.1216837820053,0.16250541631575,0.16055272517789,0.15472279484061,0.14515639308226,0.13208451224357,0.11582279812208,0.096763935160203,0.075368170114194,0.052152201573415,0.027676702707028,0.0025327783683204,-1.1718153182775
5.2216837820053,0.1572080089084,0.15531896469937,0.14967905881407,0.14042447544309,0.12777868443069,0.11204705015241,0.093609463162525,0.07291117124097,0.05045203012694,0.026774432809601,0.0024502087324403,-1.1743640626345
5.3216837820053,0.15208327172487,0.15025580160212,0.14479973125968,0.13584680950327,0.12361322715664,0.10839440043028,0.090557841403065,0.070534286781569,0.0488072982975,0.025901585335667,0.0023703316841807,-1.1768297178113
5.4216837820053,0.14712558033736,0.14535767857566,0.14007945531165,0.13141836761822,0.11958356324051,0.10486083305623,0.087605712920557,0.06823490070575,0.047216195136607,0.025057198968824,0.0022930592381369,-1.179214993118
5.5216837820053,0.14232949264859,0.14061921855689,0.1355130481184,0.12713428585809,0.11568526500302,0.10144246374441,0.084749831145654,0.066010483274887,0.045676969578667,0.024240344232591,0.0022183063255463,-1.1815225093836
5.6216837820053,0.13768974318289,0.13603521906501,0.13109549531129,0.12298985871246,0.11191404932593,0.098135535370834,0.08198705608134,0.063858587995755,0.044187928293458,0.023450122336761,0.002145990688052,-1.1837548018773
5.7216837820053,0.13320123750937,0.1316006466725,0.126821945621,0.11898053395813,0.10826577288799,0.094936413704,0.079314350658774,0.061776848727375,0.042747433653638,0.022685664088031,0.0020760327775014,-1.1859143231261
5.8216837820053,0.12885904680511,0.12731063161897,0.12268770564447,0.11510190768679,0.10473642756798,0.09184158330317,0.076728777251095,0.059762976923515,0.04135390180317,0.021946128856656,0.0020083556609885,-1.1880034456343
5.9216837820053,0.12465840256366,0.12316046257188,0.11868823476301,0.1113497194891,0.10132213600685,0.088847643572449,0.074227494331031,0.057814758996902,0.040005800815366,0.021230703592571,0.0019428849305156,-1.1900244645086
6.0216837820053,0.12059469145121,0.11914558153584,0.11481914021132,0.10771984779141,0.098019147321492,0.0859513049604,0.071807753260672,0.055930053793853,0.038701648931516,0.020538601885753,0.00187954861677,-1.1919795999946
6.1216837820053,0.11666345031162,0.11526157891095,0.11107617229576,0.1042083053411,0.094823832963716,0.083149385296591,0.069466895203737,0.054106790170079,0.037440012872717,0.019869063066548,0.0018182771066147,-1.193870999927
6.2216837820053,0.11286036131956,0.11150418869898,0.10745521975981,0.10081123483654,0.091732682718331,0.080438806257598,0.067202348152254,0.052342964660014,0.036219506218893,0.019221351342533,0.0017590030639619,-1.1957007420978
6.3216837820053,0.10918124728045,0.10786928385585,0.10395230529369,0.09752490469747,0.088742300834921,0.077816589955927,0.065011624060734,0.050636639233286,0.035038787850017,0.018594754969052,0.0017016613537599,-1.1974708365457
6.4216837820053,0.10562206707495,0.10435287178784,0.10056358118531,0.094345704971783,0.085849402288178,0.075279855646074,0.062892316081909,0.048985939132918,0.033896560445331,0.017988585451051,0.0016461889688701,-1.199183227769
6.5216837820053,0.10217891124532,0.10095108998853,0.097285325108896,0.0912701433745,0.083050809162051,0.072825816542544,0.06084209589884,0.047389050790604,0.032791569037043,0.01740217677421,0.0015925249596419,-1.200839796866
6.6216837820053,0.098847997720509,0.097660201813537,0.094113936047823,0.088294841455006,0.08034344715322,0.070451776745106,0.058858711148828,0.045844219815041,0.031722599615434,0.016834884663674,0.0015406103660293,-1.2024423636043
6.7216837820053,0.095625667676663,0.094476592389346,0.091045930348025,0.085416530888516,0.077724342189689,0.068155128266998,0.056939982934996,0.044349749049748,0.030688477782706,0.016286085868875,0.0014903881521052,-1.2039926884222
6.8216837820053,0.092508381529546,0.091396764652801,0.088077937898199,0.082632049887888,0.07519061716046,0.065933348162086,0.055083803421857,0.042903996697212,0.02968806745325,0.015755177473178,0.001441803142857,-1.2054924743645
6.9216837820053,0.08949271505527,0.088417335517637,0.085206698433136,0.079938339732008,0.072739488752498,0.063783995747282,0.053288133511456,0.041505374506509,0.028720269598225,0.015241576227173,0.0013948019631515,-1.2069433689543
7.0216837820053,0.086575355635676,0.085535032164342,0.08242905795648,0.077332441407015,0.070368264391306,0.061704709916741,0.051551000596957,0.040152346021782,0.027784021032552,0.01474471790459,0.0013493329787763,-1.2083469660045
7.1216837820053,0.08375309862474,0.082746688449735,0.079741965279262,0.074811492356783,0.068074339281638,0.059693206544565,0.049870496390766,0.038843424889196,0.026878293242606,0.014264056679889,0.0013053462394683,-1.2097048073688
7.2216837820053,0.081022843832359,0.080049241432629,0.077142468670639,0.072372723339135,0.065855193544984,0.057747275972898,0.048244774824449,0.037577173220141,0.02600209125301,0.013799064526667,0.0012627934238495,-1.2110183846367
7.3216837820053,0.078381592121943,0.077439728012016,0.074627712617316,0.070013455384402,0.063708389450595,0.055864780582477,0.04667205001789,0.036352200008602,0.025154452531046,0.013349230636082,0.0012216277861978,-1.2122891407717
7.4216837820053,0.075826442118294,0.074915281674285,0.072194934688237,0.067731096853015,0.061631568736965,0.054043652442813,0.045150594315235,0.035167159600754,0.024334445927315,0.012914060854536,0.0011818041049824,-1.2135184716975
7.5216837820053,0.073354587022312,0.072473129346035,0.069841462501179,0.065523140588931,0.059622450020757,0.0522818910393,0.043678736385326,0.034020750214917,0.023541170651326,0.012493077139942,0.0011432786330996,-1.2147077278316
7.6216837820053,0.070963311529175,0.070110588349148,0.067564710788018,0.063387161165791,0.057678826290312,0.050577561074682,0.042254859384408,0.032911712510144,0.022773755280791,0.012085817035889,0.0011060090497488,-1.2158582155684
7.7216837820053,0.068649988846686,0.067825063454869,0.065362178555487,0.06132081222279,0.055798562480942,0.048928790342379,0.040877399178998,0.031838828201741,0.022031356803461,0.011691833163095,0.001069954413892,-1.216971198715
7.8216837820053,0.066412077810606,0.065614044033723,0.063231446338351,0.059321823887366,0.053979593129328,0.047333767669299,0.039544842626896,0.030800918722153,0.021313159690372,0.011310692727544,0.0010350751192387,-1.2180478998795
7.9216837820053,0.064247120093841,0.063475101298176,0.061170173542037,0.057388000281871,0.052219920104435,0.045790740925825,0.038255725914392,0.029796843925664,0.020618374999453,0.010941977044749,0.0010013328507087,-1.219089501814
8.0216837820053,0.062152737506492,0.061405885635084,0.059176095871794,0.055517217111497,0.050517610412432,0.044298015100764,0.037008632947803,0.028825500835454,0.019946239508455,0.010585281079574,0.00096869054231917,-1.2200971487141
8.1216837820053,0.060126629383804,0.059404124024994,0.057247022845619,0.053707419330818,0.048870794073197,0.042853950439123,0.035802193797541,0.027885822431604,0.019296014876241,0.010240213001123,0.00093711233644875,-1.2210719474756
8.2216837820053,0.058166570059198,0.05746761754551,0.055380835388192,0.051956618886385,0.047277662066067,0.04145696064064,0.034635083192966,0.02697677647868,0.018666986831465,0.0099063937521615,0.00090656354443528,-1.2220149689107
8.3216837820053,0.056270406419615,0.055594238955997,0.053575483503227,0.0502628925329,0.045736464342576,0.040105511117082,0.033506019066373,0.026097364391606,0.018058464387769,0.0095834566326173,0.00087701060845841,-1.2229272489243
8.4216837820053,0.054436055540506,0.05378193036097,0.051828984021665,0.048624379720573,0.04424550790398,0.038798117306394,0.032413761144481,0.025246620138546,0.017469779084584,0.0092710468966732,0.000848421064669,-1.2238097896519
8.5216837820053,0.052661502397884,0.05202870094963,0.050139418423249,0.047039280551338,0.042803154941474,0.037533343041813,0.03135710958587,0.024423609179588,0.01690028425272,0.0089688213630148,0.00082076350752101,-1.2246635605603
8.6216837820053,0.050944797654941,0.050332624809062,0.048504930729111,0.045505853801693,0.041407821037029,0.03630979897418,0.030334903662862,0.023627427440054,0.016349354303913,0.0086764480377944,0.00079400755526741,-1.225489499513
8.7216837820053,0.049284055520781,0.0486918388087,0.046923725463026,0.044022415009991,0.040057973422903,0.035126141045691,0.029346020486395,0.022857200317298,0.015816384043559,0.0083936057498998,0.00076812381658293,-1.2262885137999
8.8216837820053,0.047677451678958,0.047104540553741,0.045394065679136,0.042587334626076,0.038752129297877,0.033981069013411,0.028389373772476,0.022112081719899,0.015300788005854,0.0081199837981189,0.00074308385827407,-1.2270614811345
8.9216837820053,0.046123221283516,0.045568986405267,0.043914271053946,0.041199036221239,0.037488854198399,0.032873325020932,0.027463912648857,0.021391253138187,0.014801999810623,0.0078552816098102,0.00071886017404346,-1.2278092506178
9.0216837820053,0.044619657020354,0.044083489564903,0.042482716040524,0.039855994756525,0.036266760422815,0.031801692216603,0.026568620500622,0.020693922745074,0.014319471541128,0.007599208410711,0.00069542615427289,-1.2285326436708
9.1216837820053,0.043165107231775,0.042646418221894,0.041097828082856,0.038556734907491,0.035084505506984,0.030764993416799,0.02570251385342,0.020019324526214,0.013852673142157,0.0073514829055057,0.00067275605679093,-1.2292324549375
9.2216837820053,0.04175797410217,0.041256193760595,0.039758085888422,0.037299829443571,0.033940790749578,0.029762089812778,0.024864641293095,0.019366717438513,0.013401091837746,0.0071118329688175,0.00065082497859474,-1.229909453157
9.3216837820053,0.040396711902846,0.039911289026382,0.038462017757066,0.036083897660277,0.032834359785461,0.028791879719695,0.024054082420551,0.018735384596085,0.012964231567878,0.0068799953462664,0.00062960882849292,-1.2305643820088
9.4216837820053,0.039079825294058,0.038610226648092,0.037208199964352,0.0349076038625,0.031763997205574,0.027853297366395,0.023269946840685,0.018124632482738,0.012541612443559,0.0066557153652851,0.00060908430064128,-1.2311979609288
9.5216837820053,0.037805867682399,0.037351577415146,0.035995255197616,0.033769655897258,0.030728527221811,0.026945311724667,0.022511373184284,0.017533790190146,0.012132770219651,0.0064387466553546,0.00058922884894115,-1.2318108859006
9.6216837820053,0.03657343963173,0.036133958707577,0.034821851042998,0.032668803734278,0.029726812375421,0.026066925376652,0.021777528161805,0.016962208680847,0.011737255784893,0.0062288508773627,0.00057002066227111,-1.2324038302193
9.7216837820053,0.035381187325913,0.034956032977229,0.033686698521797,0.031603838092838,0.028757752287512,0.025217173419186,0.021067605648009,0.016409260075277,0.011354634668554,0.0060257974617888,0.00055143864052905,-1.2329774452312
9.8216837820053,0.034227801081654,0.033816506278479,0.032588550674534,0.030573589113383,0.02782028245029,0.024395122403853,0.020380825796429,0.01587433696204,0.010984486563163,0.0058293633554223,0.00053346237145225,-1.2335323610496
9.9216837820053,0.033112013909829,0.03271412684684,0.031526201191177,0.029576925072442,0.026913373057698,0.023599869311597,0.019716434182713,0.015356851730665,0.010626404862798,0.005639332776336,0.00051607210819488,-1.234069187247
10,0.032260639777536,0.031872983163025,0.030715601381105,0.028816444933913,0.026221378010064,0.022993070875138,0.019209486399285,0.014961997271974,0.0103531793727,0.0054943345872341,0.00050280289282758,-1.2344787993572
