TIME(S)",PRES 2FB13,TEMP 2FB13,SAT_G",SAT_L
29804400,34640107.659999996,156.20491902000001,0,1
30681000,34205774.343999997,154.79500265999999,0,1
31557600,33795459.019000001,153.1985134,0,1
32434200,33421227.079,151.46366533,0,1
33310800,33094141.355999999,149.64157968000001,0,1
34187400,32824046.289999999,147.78531434999999,0,1
35064000,32619362.046,145.94894106999999,0,1
35940600,32486859.379000001,144.18658926000001,0,1
36817200,32431417.949999999,142.5514014,0,1
37036350,32422827.188000001,142.15161709,0,1
37255500,32419319.991999999,141.76139008999999,0,1
37693800,32432564.285,141.02552041999999,0,1
38132100,32466362.265000001,140.34073803999999,0,1
38570400,32520690.719999999,139.71318403000001,0,1
38679975,32535648.816,139.56001007,0,1
38899125,32570637.697000001,139.26906201,0,1
39008700,32589441.265999999,139.12755188,0,1
39227850,32632058.872000001,138.86103831,0,1
39447000,32679705.506000001,138.61177028,0,1
39885300,32794281.952,138.18740557999999,0,1
40323600,32927738.195,137.84211495,0,1
40542750,32999232.318,137.68985481000001,0,1
40652325,33036154.765999999,137.61889187,0,1
40871475,33114362.265000001,137.49811127999999,0,1
41200200,33241148.969999999,137.36609751,0,1
41309775,33284535.296999998,137.32763302999999,0,1
41528925,33375258.725000001,137.27318442999999,0,1
41638500,33421645.019000001,137.25164297000001,0,1
41748075,33468994.399999999,137.23582189999999,0,1
41857650,33517286.546,137.22576425,0,1
42076800,33617413.973999999,137.22896299000001,0,1
42295950,33720989.458999999,137.25572389999999,0,1
42515100,33827817.112000003,137.30622337,0,1
42953400,34052798.799000002,137.50243236,0,1
43391700,34287772.983000003,137.79341975,0,1
43830000,34530950.766000003,138.17771705000001,0,1
44706600,35036544.857000001,139.29173521000001,0,1
45583200,35547169.354000002,140.71294295999999,0,1
46459800,36046934.327,142.39221627000001,0,1
47336400,36520212.019000001,144.27247356999999,0,1
48213000,36952226.700999998,146.29127661000001,0,1
49089600,37329616.795000002,148.38330809000001,0,1
49966200,37640931.884000003,150.48268868,0,1
50842800,37877028.585000001,152.52512279999999,0,1
51719400,38031348.169,154.44982121999999,0,1
52596000,38100243.725000001,156.20122498000001,0,1
53472600,38082860.765000001,157.73046944999999,0,1
54349200,37981109.905000001,158.99652602,0,1
55225800,37799518.682999998,159.96713552,0,1
56102400,37544971.034999996,160.61935338000001,0,1
56979000,37226385.233000003,160.9398056,0,1
57855600,36854363.354999997,160.92467600000001,0,1
58732200,36440797.045000002,160.57949264999999,0,1
59608800,35998458.013999999,159.91867386000001,0,1
60485400,35540645.924000002,158.96482309999999,0,1
61362000,35080824.601000004,157.74792323,0,1
62238600,34632279.425999999,156.30441544999999,0,1
63115200,34207822.702,154.67620042999999,0,1
