x,y,z
336873.062,4261032.787,-2360
335713.062,4261072.787,-2360
335753.062,4261072.787,-2360
335793.062,4261072.787,-2360
335833.062,4261072.787,-2360
335873.062,4261072.787,-2360
335913.062,4261072.787,-2360
335953.062,4261072.787,-2360
335993.062,4261072.787,-2360
336033.062,4261072.787,-2360
336073.062,4261072.787,-2360
336113.062,4261072.787,-2360
336153.062,4261072.787,-2360
336193.062,4261072.787,-2360
336233.062,4261072.787,-2360
336273.062,4261072.787,-2360
336313.062,4261072.787,-2360
336353.062,4261072.787,-2360
336393.062,4261072.787,-2360
336433.062,4261072.787,-2360
336473.062,4261072.787,-2360
336513.062,4261072.787,-2360
336553.062,4261072.787,-2360
336593.062,4261072.787,-2360
336633.062,4261072.787,-2360
336673.062,4261072.787,-2360
336713.062,4261072.787,-2360
336753.062,4261072.787,-2360
336793.062,4261072.787,-2360
336833.062,4261072.787,-2360
336873.062,4261072.787,-2360
335593.062,4261112.787,-2360
335633.062,4261112.787,-2360
335673.062,4261112.787,-2360
335713.062,4261112.787,-2360
335753.062,4261112.787,-2360
335793.062,4261112.787,-2360
335833.062,4261112.787,-2360
335873.062,4261112.787,-2360
335913.062,4261112.787,-2360
335953.062,4261112.787,-2360
335993.062,4261112.787,-2360
336033.062,4261112.787,-2360
336073.062,4261112.787,-2360
336113.062,4261112.787,-2360
336153.062,4261112.787,-2360
336193.062,4261112.787,-2360
336233.062,4261112.787,-2360
336273.062,4261112.787,-2360
336313.062,4261112.787,-2360
336353.062,4261112.787,-2360
336393.062,4261112.787,-2360
336433.062,4261112.787,-2360
336473.062,4261112.787,-2360
336513.062,4261112.787,-2360
336553.062,4261112.787,-2360
336593.062,4261112.787,-2360
336633.062,4261112.787,-2360
336673.062,4261112.787,-2360
336713.062,4261112.787,-2360
336753.062,4261112.787,-2360
336793.062,4261112.787,-2360
336833.062,4261112.787,-2360
336873.062,4261112.787,-2360
336913.062,4261112.787,-2360
335473.062,4261152.787,-2360
335513.062,4261152.787,-2360
335553.062,4261152.787,-2360
335593.062,4261152.787,-2360
335633.062,4261152.787,-2360
335673.062,4261152.787,-2360
335713.062,4261152.787,-2360
335753.062,4261152.787,-2360
335793.062,4261152.787,-2360
335833.062,4261152.787,-2360
335873.062,4261152.787,-2360
335913.062,4261152.787,-2360
335953.062,4261152.787,-2360
335993.062,4261152.787,-2360
336033.062,4261152.787,-2360
336073.062,4261152.787,-2360
336113.062,4261152.787,-2360
336153.062,4261152.787,-2360
336193.062,4261152.787,-2360
336233.062,4261152.787,-2360
336273.062,4261152.787,-2360
336313.062,4261152.787,-2360
336353.062,4261152.787,-2360
336393.062,4261152.787,-2360
336433.062,4261152.787,-2360
336473.062,4261152.787,-2360
336513.062,4261152.787,-2360
336553.062,4261152.787,-2360
336593.062,4261152.787,-2360
336633.062,4261152.787,-2360
336673.062,4261152.787,-2360
336713.062,4261152.787,-2360
336753.062,4261152.787,-2360
336793.062,4261152.787,-2360
336833.062,4261152.787,-2360
336873.062,4261152.787,-2360
336913.062,4261152.787,-2360
335393.062,4261192.787,-2360
335433.062,4261192.787,-2360
335473.062,4261192.787,-2360
335513.062,4261192.787,-2360
335553.062,4261192.787,-2360
335593.062,4261192.787,-2360
335633.062,4261192.787,-2360
335673.062,4261192.787,-2360
335713.062,4261192.787,-2360
335753.062,4261192.787,-2360
335793.062,4261192.787,-2360
335833.062,4261192.787,-2360
335873.062,4261192.787,-2360
335913.062,4261192.787,-2360
335953.062,4261192.787,-2360
335993.062,4261192.787,-2360
336033.062,4261192.787,-2360
336073.062,4261192.787,-2360
336113.062,4261192.787,-2360
336153.062,4261192.787,-2360
336193.062,4261192.787,-2360
336233.062,4261192.787,-2360
336273.062,4261192.787,-2360
336313.062,4261192.787,-2360
336353.062,4261192.787,-2360
336393.062,4261192.787,-2360
336433.062,4261192.787,-2360
336473.062,4261192.787,-2360
336513.062,4261192.787,-2360
336553.062,4261192.787,-2360
336593.062,4261192.787,-2360
336633.062,4261192.787,-2360
336673.062,4261192.787,-2360
336713.062,4261192.787,-2360
336753.062,4261192.787,-2360
336793.062,4261192.787,-2360
336833.062,4261192.787,-2360
336873.062,4261192.787,-2360
336913.062,4261192.787,-2360
335273.062,4261232.787,-2360
335313.062,4261232.787,-2360
335353.062,4261232.787,-2360
335393.062,4261232.787,-2360
335433.062,4261232.787,-2360
335473.062,4261232.787,-2360
335513.062,4261232.787,-2360
335553.062,4261232.787,-2360
335593.062,4261232.787,-2360
335633.062,4261232.787,-2360
335673.062,4261232.787,-2360
335713.062,4261232.787,-2360
335753.062,4261232.787,-2360
335793.062,4261232.787,-2360
335833.062,4261232.787,-2360
335873.062,4261232.787,-2360
335913.062,4261232.787,-2360
335953.062,4261232.787,-2360
335993.062,4261232.787,-2360
336033.062,4261232.787,-2360
336073.062,4261232.787,-2360
336113.062,4261232.787,-2360
336153.062,4261232.787,-2360
336193.062,4261232.787,-2360
336233.062,4261232.787,-2360
336273.062,4261232.787,-2360
336313.062,4261232.787,-2360
336353.062,4261232.787,-2360
336393.062,4261232.787,-2360
336433.062,4261232.787,-2360
336473.062,4261232.787,-2360
336513.062,4261232.787,-2360
336553.062,4261232.787,-2360
336593.062,4261232.787,-2360
336633.062,4261232.787,-2360
336673.062,4261232.787,-2360
336713.062,4261232.787,-2360
336753.062,4261232.787,-2360
336793.062,4261232.787,-2360
336833.062,4261232.787,-2360
336873.062,4261232.787,-2360
336913.062,4261232.787,-2360
336953.062,4261232.787,-2360
335153.062,4261272.787,-2360
335193.062,4261272.787,-2360
335233.062,4261272.787,-2360
335273.062,4261272.787,-2360
335313.062,4261272.787,-2360
335353.062,4261272.787,-2360
335393.062,4261272.787,-2360
335433.062,4261272.787,-2360
335473.062,4261272.787,-2360
335513.062,4261272.787,-2360
335553.062,4261272.787,-2360
335593.062,4261272.787,-2360
335633.062,4261272.787,-2360
335673.062,4261272.787,-2360
335713.062,4261272.787,-2360
335753.062,4261272.787,-2360
335793.062,4261272.787,-2360
335833.062,4261272.787,-2360
335873.062,4261272.787,-2360
335913.062,4261272.787,-2360
335953.062,4261272.787,-2360
335993.062,4261272.787,-2360
336033.062,4261272.787,-2360
336073.062,4261272.787,-2360
336113.062,4261272.787,-2360
336153.062,4261272.787,-2360
336193.062,4261272.787,-2360
336233.062,4261272.787,-2360
336273.062,4261272.787,-2360
336313.062,4261272.787,-2360
336353.062,4261272.787,-2360
336393.062,4261272.787,-2360
336433.062,4261272.787,-2360
336473.062,4261272.787,-2360
336513.062,4261272.787,-2360
336553.062,4261272.787,-2360
336593.062,4261272.787,-2360
336633.062,4261272.787,-2360
336673.062,4261272.787,-2360
336713.062,4261272.787,-2360
336753.062,4261272.787,-2360
336793.062,4261272.787,-2360
336833.062,4261272.787,-2360
336873.062,4261272.787,-2360
336913.062,4261272.787,-2360
336953.062,4261272.787,-2360
335073.062,4261312.787,-2360
335113.062,4261312.787,-2360
335153.062,4261312.787,-2360
335193.062,4261312.787,-2360
335233.062,4261312.787,-2360
335273.062,4261312.787,-2360
335313.062,4261312.787,-2360
335353.062,4261312.787,-2360
335393.062,4261312.787,-2360
335433.062,4261312.787,-2360
335473.062,4261312.787,-2360
335513.062,4261312.787,-2360
335553.062,4261312.787,-2360
335593.062,4261312.787,-2360
335633.062,4261312.787,-2360
335673.062,4261312.787,-2360
335713.062,4261312.787,-2360
335753.062,4261312.787,-2360
335793.062,4261312.787,-2360
335833.062,4261312.787,-2360
335873.062,4261312.787,-2360
335913.062,4261312.787,-2360
335953.062,4261312.787,-2360
335993.062,4261312.787,-2360
336033.062,4261312.787,-2360
336073.062,4261312.787,-2360
336113.062,4261312.787,-2360
336153.062,4261312.787,-2360
336193.062,4261312.787,-2360
336233.062,4261312.787,-2360
336273.062,4261312.787,-2360
336313.062,4261312.787,-2360
336353.062,4261312.787,-2360
336393.062,4261312.787,-2360
336433.062,4261312.787,-2360
336473.062,4261312.787,-2360
336513.062,4261312.787,-2360
336553.062,4261312.787,-2360
336593.062,4261312.787,-2360
336633.062,4261312.787,-2360
336673.062,4261312.787,-2360
336713.062,4261312.787,-2360
336753.062,4261312.787,-2360
336793.062,4261312.787,-2360
336833.062,4261312.787,-2360
336873.062,4261312.787,-2360
336913.062,4261312.787,-2360
336953.062,4261312.787,-2360
334953.062,4261352.787,-2360
334993.062,4261352.787,-2360
335033.062,4261352.787,-2360
335073.062,4261352.787,-2360
335113.062,4261352.787,-2360
335153.062,4261352.787,-2360
335193.062,4261352.787,-2360
335233.062,4261352.787,-2360
335273.062,4261352.787,-2360
335313.062,4261352.787,-2360
335353.062,4261352.787,-2360
335393.062,4261352.787,-2360
335433.062,4261352.787,-2360
335473.062,4261352.787,-2360
335513.062,4261352.787,-2360
335553.062,4261352.787,-2360
335593.062,4261352.787,-2360
335633.062,4261352.787,-2360
335673.062,4261352.787,-2360
335713.062,4261352.787,-2360
335753.062,4261352.787,-2360
335793.062,4261352.787,-2360
335833.062,4261352.787,-2360
335873.062,4261352.787,-2360
335913.062,4261352.787,-2360
335953.062,4261352.787,-2360
335993.062,4261352.787,-2360
336033.062,4261352.787,-2360
336073.062,4261352.787,-2360
336113.062,4261352.787,-2360
336153.062,4261352.787,-2360
336193.062,4261352.787,-2360
336233.062,4261352.787,-2360
336273.062,4261352.787,-2360
336313.062,4261352.787,-2360
336353.062,4261352.787,-2360
336393.062,4261352.787,-2360
336433.062,4261352.787,-2360
336473.062,4261352.787,-2360
336513.062,4261352.787,-2360
336553.062,4261352.787,-2360
336593.062,4261352.787,-2360
336633.062,4261352.787,-2360
336673.062,4261352.787,-2360
336713.062,4261352.787,-2360
336753.062,4261352.787,-2360
336793.062,4261352.787,-2360
336833.062,4261352.787,-2360
336873.062,4261352.787,-2360
336913.062,4261352.787,-2360
336953.062,4261352.787,-2360
336993.062,4261352.787,-2360
334833.062,4261392.787,-2360
334873.062,4261392.787,-2360
334913.062,4261392.787,-2360
334953.062,4261392.787,-2360
334993.062,4261392.787,-2360
335033.062,4261392.787,-2360
335073.062,4261392.787,-2360
335113.062,4261392.787,-2360
335153.062,4261392.787,-2360
335193.062,4261392.787,-2360
335233.062,4261392.787,-2360
335273.062,4261392.787,-2360
335313.062,4261392.787,-2360
335353.062,4261392.787,-2360
335393.062,4261392.787,-2360
335433.062,4261392.787,-2360
335473.062,4261392.787,-2360
335513.062,4261392.787,-2360
335553.062,4261392.787,-2360
335593.062,4261392.787,-2360
335633.062,4261392.787,-2360
335673.062,4261392.787,-2360
335713.062,4261392.787,-2360
335753.062,4261392.787,-2360
335793.062,4261392.787,-2360
335833.062,4261392.787,-2360
335873.062,4261392.787,-2360
335913.062,4261392.787,-2360
335953.062,4261392.787,-2360
335993.062,4261392.787,-2360
336033.062,4261392.787,-2360
336073.062,4261392.787,-2360
336113.062,4261392.787,-2360
336153.062,4261392.787,-2360
336193.062,4261392.787,-2360
336233.062,4261392.787,-2360
336273.062,4261392.787,-2360
336313.062,4261392.787,-2360
336353.062,4261392.787,-2360
336393.062,4261392.787,-2360
336433.062,4261392.787,-2360
336473.062,4261392.787,-2360
336513.062,4261392.787,-2360
336553.062,4261392.787,-2360
336593.062,4261392.787,-2360
336633.062,4261392.787,-2360
336673.062,4261392.787,-2360
336713.062,4261392.787,-2360
336753.062,4261392.787,-2360
336793.062,4261392.787,-2360
336833.062,4261392.787,-2360
336873.062,4261392.787,-2360
336913.062,4261392.787,-2360
336953.062,4261392.787,-2360
336993.062,4261392.787,-2360
334713.062,4261432.787,-2360
334753.062,4261432.787,-2360
334793.062,4261432.787,-2360
334833.062,4261432.787,-2360
334873.062,4261432.787,-2360
334913.062,4261432.787,-2360
334953.062,4261432.787,-2360
334993.062,4261432.787,-2360
335033.062,4261432.787,-2360
335073.062,4261432.787,-2360
335113.062,4261432.787,-2360
335153.062,4261432.787,-2360
335193.062,4261432.787,-2360
335233.062,4261432.787,-2360
335273.062,4261432.787,-2360
335313.062,4261432.787,-2360
335353.062,4261432.787,-2360
335393.062,4261432.787,-2360
335433.062,4261432.787,-2360
335473.062,4261432.787,-2360
335513.062,4261432.787,-2360
335553.062,4261432.787,-2360
335593.062,4261432.787,-2360
335633.062,4261432.787,-2360
335673.062,4261432.787,-2360
335713.062,4261432.787,-2360
335753.062,4261432.787,-2360
335793.062,4261432.787,-2360
335833.062,4261432.787,-2360
335873.062,4261432.787,-2360
335913.062,4261432.787,-2360
335953.062,4261432.787,-2360
335993.062,4261432.787,-2360
336033.062,4261432.787,-2360
336073.062,4261432.787,-2360
336113.062,4261432.787,-2360
336153.062,4261432.787,-2360
336193.062,4261432.787,-2360
336233.062,4261432.787,-2360
336273.062,4261432.787,-2360
336313.062,4261432.787,-2360
336353.062,4261432.787,-2360
336393.062,4261432.787,-2360
336433.062,4261432.787,-2360
336473.062,4261432.787,-2360
336513.062,4261432.787,-2360
336553.062,4261432.787,-2360
336593.062,4261432.787,-2360
336633.062,4261432.787,-2360
336673.062,4261432.787,-2360
336713.062,4261432.787,-2360
336753.062,4261432.787,-2360
336793.062,4261432.787,-2360
336833.062,4261432.787,-2360
336873.062,4261432.787,-2360
336913.062,4261432.787,-2360
336953.062,4261432.787,-2360
336993.062,4261432.787,-2360
337033.062,4261432.787,-2360
334633.062,4261472.787,-2360
334673.062,4261472.787,-2360
334713.062,4261472.787,-2360
334753.062,4261472.787,-2360
334793.062,4261472.787,-2360
334833.062,4261472.787,-2360
334873.062,4261472.787,-2360
334913.062,4261472.787,-2360
334953.062,4261472.787,-2360
334993.062,4261472.787,-2360
335033.062,4261472.787,-2360
335073.062,4261472.787,-2360
335113.062,4261472.787,-2360
335153.062,4261472.787,-2360
335193.062,4261472.787,-2360
335233.062,4261472.787,-2360
335273.062,4261472.787,-2360
335313.062,4261472.787,-2360
335353.062,4261472.787,-2360
335393.062,4261472.787,-2360
335433.062,4261472.787,-2360
335473.062,4261472.787,-2360
335513.062,4261472.787,-2360
335553.062,4261472.787,-2360
335593.062,4261472.787,-2360
335633.062,4261472.787,-2360
335673.062,4261472.787,-2360
335713.062,4261472.787,-2360
335753.062,4261472.787,-2360
335793.062,4261472.787,-2360
335833.062,4261472.787,-2360
335873.062,4261472.787,-2360
335913.062,4261472.787,-2360
335953.062,4261472.787,-2360
335993.062,4261472.787,-2360
336033.062,4261472.787,-2360
336073.062,4261472.787,-2360
336113.062,4261472.787,-2360
336153.062,4261472.787,-2360
336193.062,4261472.787,-2360
336233.062,4261472.787,-2360
336273.062,4261472.787,-2360
336313.062,4261472.787,-2360
336353.062,4261472.787,-2360
336393.062,4261472.787,-2360
336433.062,4261472.787,-2360
336473.062,4261472.787,-2360
336513.062,4261472.787,-2360
336553.062,4261472.787,-2360
336593.062,4261472.787,-2360
336633.062,4261472.787,-2360
336673.062,4261472.787,-2360
336713.062,4261472.787,-2360
336753.062,4261472.787,-2360
336793.062,4261472.787,-2360
336833.062,4261472.787,-2360
336873.062,4261472.787,-2360
336913.062,4261472.787,-2360
336953.062,4261472.787,-2360
336993.062,4261472.787,-2360
337033.062,4261472.787,-2360
334513.062,4261512.787,-2360
334553.062,4261512.787,-2360
334593.062,4261512.787,-2360
334633.062,4261512.787,-2360
334673.062,4261512.787,-2360
334713.062,4261512.787,-2360
334753.062,4261512.787,-2360
334793.062,4261512.787,-2360
334833.062,4261512.787,-2360
334873.062,4261512.787,-2360
334913.062,4261512.787,-2360
334953.062,4261512.787,-2360
334993.062,4261512.787,-2360
335033.062,4261512.787,-2360
335073.062,4261512.787,-2360
335113.062,4261512.787,-2360
335153.062,4261512.787,-2360
335193.062,4261512.787,-2360
335233.062,4261512.787,-2360
335273.062,4261512.787,-2360
335313.062,4261512.787,-2360
335353.062,4261512.787,-2360
335393.062,4261512.787,-2360
335433.062,4261512.787,-2360
335473.062,4261512.787,-2360
335513.062,4261512.787,-2360
335553.062,4261512.787,-2360
335593.062,4261512.787,-2360
335633.062,4261512.787,-2360
335673.062,4261512.787,-2360
335713.062,4261512.787,-2360
335753.062,4261512.787,-2360
335793.062,4261512.787,-2360
335833.062,4261512.787,-2360
335873.062,4261512.787,-2360
335913.062,4261512.787,-2360
335953.062,4261512.787,-2360
335993.062,4261512.787,-2360
336033.062,4261512.787,-2360
336073.062,4261512.787,-2360
336113.062,4261512.787,-2360
336153.062,4261512.787,-2360
336193.062,4261512.787,-2360
336233.062,4261512.787,-2360
336273.062,4261512.787,-2360
336313.062,4261512.787,-2360
336353.062,4261512.787,-2360
336393.062,4261512.787,-2360
336433.062,4261512.787,-2360
336473.062,4261512.787,-2360
336513.062,4261512.787,-2360
336553.062,4261512.787,-2360
336593.062,4261512.787,-2360
336633.062,4261512.787,-2360
336673.062,4261512.787,-2360
336713.062,4261512.787,-2360
336753.062,4261512.787,-2360
336793.062,4261512.787,-2360
336833.062,4261512.787,-2360
336873.062,4261512.787,-2360
336913.062,4261512.787,-2360
336953.062,4261512.787,-2360
336993.062,4261512.787,-2360
337033.062,4261512.787,-2360
334393.062,4261552.787,-2360
334433.062,4261552.787,-2360
334473.062,4261552.787,-2360
334513.062,4261552.787,-2360
334553.062,4261552.787,-2360
334593.062,4261552.787,-2360
334633.062,4261552.787,-2360
334673.062,4261552.787,-2360
334713.062,4261552.787,-2360
334753.062,4261552.787,-2360
334793.062,4261552.787,-2360
334833.062,4261552.787,-2360
334873.062,4261552.787,-2360
334913.062,4261552.787,-2360
334953.062,4261552.787,-2360
334993.062,4261552.787,-2360
335033.062,4261552.787,-2360
335073.062,4261552.787,-2360
335113.062,4261552.787,-2360
335153.062,4261552.787,-2360
335193.062,4261552.787,-2360
335233.062,4261552.787,-2360
335273.062,4261552.787,-2360
335313.062,4261552.787,-2360
335353.062,4261552.787,-2360
335393.062,4261552.787,-2360
335433.062,4261552.787,-2360
335473.062,4261552.787,-2360
335513.062,4261552.787,-2360
335553.062,4261552.787,-2360
335593.062,4261552.787,-2360
335633.062,4261552.787,-2360
335673.062,4261552.787,-2360
335713.062,4261552.787,-2360
335753.062,4261552.787,-2360
335793.062,4261552.787,-2360
335833.062,4261552.787,-2360
335873.062,4261552.787,-2360
335913.062,4261552.787,-2360
335953.062,4261552.787,-2360
335993.062,4261552.787,-2360
336033.062,4261552.787,-2360
336073.062,4261552.787,-2360
336113.062,4261552.787,-2360
336153.062,4261552.787,-2360
336193.062,4261552.787,-2360
336233.062,4261552.787,-2360
336273.062,4261552.787,-2360
336313.062,4261552.787,-2360
336353.062,4261552.787,-2360
336393.062,4261552.787,-2360
336433.062,4261552.787,-2360
336473.062,4261552.787,-2360
336513.062,4261552.787,-2360
336553.062,4261552.787,-2360
336593.062,4261552.787,-2360
336633.062,4261552.787,-2360
336673.062,4261552.787,-2360
336713.062,4261552.787,-2360
336753.062,4261552.787,-2360
336793.062,4261552.787,-2360
336833.062,4261552.787,-2360
336873.062,4261552.787,-2360
336913.062,4261552.787,-2360
336953.062,4261552.787,-2360
336993.062,4261552.787,-2360
337033.062,4261552.787,-2360
337073.062,4261552.787,-2360
334273.062,4261592.787,-2360
334313.062,4261592.787,-2360
334353.062,4261592.787,-2360
334393.062,4261592.787,-2360
334433.062,4261592.787,-2360
334473.062,4261592.787,-2360
334513.062,4261592.787,-2360
334553.062,4261592.787,-2360
334593.062,4261592.787,-2360
334633.062,4261592.787,-2360
334673.062,4261592.787,-2360
334713.062,4261592.787,-2360
334753.062,4261592.787,-2360
334793.062,4261592.787,-2360
334833.062,4261592.787,-2360
334873.062,4261592.787,-2360
334913.062,4261592.787,-2360
334953.062,4261592.787,-2360
334993.062,4261592.787,-2360
335033.062,4261592.787,-2360
335073.062,4261592.787,-2360
335113.062,4261592.787,-2360
335153.062,4261592.787,-2360
335193.062,4261592.787,-2360
335233.062,4261592.787,-2360
335273.062,4261592.787,-2360
335313.062,4261592.787,-2360
335353.062,4261592.787,-2360
335393.062,4261592.787,-2360
335433.062,4261592.787,-2360
335473.062,4261592.787,-2360
335513.062,4261592.787,-2360
335553.062,4261592.787,-2360
335593.062,4261592.787,-2360
335633.062,4261592.787,-2360
335673.062,4261592.787,-2360
335713.062,4261592.787,-2360
335753.062,4261592.787,-2360
335793.062,4261592.787,-2360
335833.062,4261592.787,-2360
335873.062,4261592.787,-2360
335913.062,4261592.787,-2360
335953.062,4261592.787,-2360
335993.062,4261592.787,-2360
336033.062,4261592.787,-2360
336073.062,4261592.787,-2360
336113.062,4261592.787,-2360
336153.062,4261592.787,-2360
336193.062,4261592.787,-2360
336233.062,4261592.787,-2360
336273.062,4261592.787,-2360
336313.062,4261592.787,-2360
336353.062,4261592.787,-2360
336393.062,4261592.787,-2360
336433.062,4261592.787,-2360
336473.062,4261592.787,-2360
336513.062,4261592.787,-2360
336553.062,4261592.787,-2360
336593.062,4261592.787,-2360
336633.062,4261592.787,-2360
336673.062,4261592.787,-2360
336713.062,4261592.787,-2360
336753.062,4261592.787,-2360
336793.062,4261592.787,-2360
336833.062,4261592.787,-2360
336873.062,4261592.787,-2360
336913.062,4261592.787,-2360
336953.062,4261592.787,-2360
336993.062,4261592.787,-2360
337033.062,4261592.787,-2360
337073.062,4261592.787,-2360
334193.062,4261632.787,-2360
334233.062,4261632.787,-2360
334273.062,4261632.787,-2360
334313.062,4261632.787,-2360
334353.062,4261632.787,-2360
334393.062,4261632.787,-2360
334433.062,4261632.787,-2360
334473.062,4261632.787,-2360
334513.062,4261632.787,-2360
334553.062,4261632.787,-2360
334593.062,4261632.787,-2360
334633.062,4261632.787,-2360
334673.062,4261632.787,-2360
334713.062,4261632.787,-2360
334753.062,4261632.787,-2360
334793.062,4261632.787,-2360
334833.062,4261632.787,-2360
334873.062,4261632.787,-2360
334913.062,4261632.787,-2360
334953.062,4261632.787,-2360
334993.062,4261632.787,-2360
335033.062,4261632.787,-2360
335073.062,4261632.787,-2360
335113.062,4261632.787,-2360
335153.062,4261632.787,-2360
335193.062,4261632.787,-2360
335233.062,4261632.787,-2360
335273.062,4261632.787,-2360
335313.062,4261632.787,-2360
335353.062,4261632.787,-2360
335393.062,4261632.787,-2360
335433.062,4261632.787,-2360
335473.062,4261632.787,-2360
335513.062,4261632.787,-2360
335553.062,4261632.787,-2360
335593.062,4261632.787,-2360
335633.062,4261632.787,-2360
335673.062,4261632.787,-2360
335713.062,4261632.787,-2360
335753.062,4261632.787,-2360
335793.062,4261632.787,-2360
335833.062,4261632.787,-2360
335873.062,4261632.787,-2360
335913.062,4261632.787,-2360
335953.062,4261632.787,-2360
335993.062,4261632.787,-2360
336033.062,4261632.787,-2360
336073.062,4261632.787,-2360
336113.062,4261632.787,-2360
336153.062,4261632.787,-2360
336193.062,4261632.787,-2360
336233.062,4261632.787,-2360
336273.062,4261632.787,-2360
336313.062,4261632.787,-2360
336353.062,4261632.787,-2360
336393.062,4261632.787,-2360
336433.062,4261632.787,-2360
336473.062,4261632.787,-2360
336513.062,4261632.787,-2360
336553.062,4261632.787,-2360
336593.062,4261632.787,-2360
336633.062,4261632.787,-2360
336673.062,4261632.787,-2360
336713.062,4261632.787,-2360
336753.062,4261632.787,-2360
336793.062,4261632.787,-2360
336833.062,4261632.787,-2360
336873.062,4261632.787,-2360
336913.062,4261632.787,-2360
336953.062,4261632.787,-2360
336993.062,4261632.787,-2360
337033.062,4261632.787,-2360
337073.062,4261632.787,-2360
334073.062,4261672.787,-2360
334113.062,4261672.787,-2360
334153.062,4261672.787,-2360
334193.062,4261672.787,-2360
334233.062,4261672.787,-2360
334273.062,4261672.787,-2360
334313.062,4261672.787,-2360
334353.062,4261672.787,-2360
334393.062,4261672.787,-2360
334433.062,4261672.787,-2360
334473.062,4261672.787,-2360
334513.062,4261672.787,-2360
334553.062,4261672.787,-2360
334593.062,4261672.787,-2360
334633.062,4261672.787,-2360
334673.062,4261672.787,-2360
334713.062,4261672.787,-2360
334753.062,4261672.787,-2360
334793.062,4261672.787,-2360
