x,y,z
336153.062,4260992.787,1105.956335
336193.062,4260992.787,1125.144597
336233.062,4260992.787,1144.332859
336273.062,4260992.787,1164.608052
336313.062,4260992.787,1188.974264
336353.062,4260992.787,1213.340475
336393.062,4260992.787,1237.436964
336433.062,4260992.787,1260.823011
336473.062,4260992.787,1285.561815
336513.062,4260992.787,1316.269979
336553.062,4260992.787,1346.978144
336593.062,4260992.787,1377.686309
336633.062,4260992.787,1407.174549
336673.062,4260992.787,1435.158974
336713.062,4260992.787,1463.916787
336753.062,4260992.787,1492.465182
336793.062,4260992.787,1523.137568
336833.062,4260992.787,1546.076373
336873.062,4260992.787,1559.12733
335833.062,4261032.787,971.3741222
335873.062,4261032.787,984.4936266
335913.062,4261032.787,1000.953683
335953.062,4261032.787,1017.413739
335993.062,4261032.787,1033.873795
336033.062,4261032.787,1050.333851
336073.062,4261032.787,1067.120364
336113.062,4261032.787,1086.482848
336153.062,4261032.787,1105.67111
336193.062,4261032.787,1124.859372
336233.062,4261032.787,1144.047634
336273.062,4261032.787,1164.293873
336313.062,4261032.787,1188.660085
336353.062,4261032.787,1213.026297
336393.062,4261032.787,1236.506259
336433.062,4261032.787,1259.892306
336473.062,4261032.787,1284.628682
336513.062,4261032.787,1315.336847
336553.062,4261032.787,1346.045012
336593.062,4261032.787,1376.753176
336633.062,4261032.787,1406.132746
336673.062,4261032.787,1433.446094
336713.062,4261032.787,1461.987962
336753.062,4261032.787,1490.483318
336793.062,4261032.787,1512.504462
336833.062,4261032.787,1536.150824
336873.062,4261032.787,1552.49956
335713.062,4261072.787,938.1127947
335753.062,4261072.787,947.5685051
335793.062,4261072.787,959.3995002
335833.062,4261072.787,971.4419357
335873.062,4261072.787,984.1644571
335913.062,4261072.787,1000.624513
335953.062,4261072.787,1017.084569
335993.062,4261072.787,1033.544625
336033.062,4261072.787,1049.450201
336073.062,4261072.787,1065.998285
336113.062,4261072.787,1085.863358
336153.062,4261072.787,1105.385885
336193.062,4261072.787,1124.574147
336233.062,4261072.787,1143.762409
336273.062,4261072.787,1163.979695
336313.062,4261072.787,1188.345906
336353.062,4261072.787,1212.189508
336393.062,4261072.787,1235.575554
336433.062,4261072.787,1258.961601
336473.062,4261072.787,1283.695549
336513.062,4261072.787,1314.403714
336553.062,4261072.787,1345.111879
336593.062,4261072.787,1374.11761
336633.062,4261072.787,1400.082703
336673.062,4261072.787,1427.242061
336713.062,4261072.787,1455.783929
336753.062,4261072.787,1479.916083
336793.062,4261072.787,1500.738942
336833.062,4261072.787,1522.95624
336873.062,4261072.787,1542.331363
335593.062,4261112.787,916.7327603
335633.062,4261112.787,922.8030231
335673.062,4261112.787,929.0496886
335713.062,4261112.787,938.5054202
335753.062,4261112.787,947.9320558
335793.062,4261112.787,959.1953992
335833.062,4261112.787,971.1127911
335873.062,4261112.787,983.8352877
335913.062,4261112.787,1000.295344
335953.062,4261112.787,1016.666798
335993.062,4261112.787,1032.49751
336033.062,4261112.787,1048.328222
336073.062,4261112.787,1064.876205
336113.062,4261112.787,1084.741278
336153.062,4261112.787,1104.606351
336193.062,4261112.787,1124.288922
336233.062,4261112.787,1143.477184
336273.062,4261112.787,1163.665516
336313.062,4261112.787,1187.872756
336353.062,4261112.787,1211.258803
336393.062,4261112.787,1234.64485
336433.062,4261112.787,1258.030897
336473.062,4261112.787,1282.762417
336513.062,4261112.787,1313.470582
336553.062,4261112.787,1342.102473
336593.062,4261112.787,1368.067566
336633.062,4261112.787,1394.03266
336673.062,4261112.787,1421.038028
336713.062,4261112.787,1448.252303
336753.062,4261112.787,1469.075162
336793.062,4261112.787,1489.898022
336833.062,4261112.787,1511.106582
336873.062,4261112.787,1531.42313
336913.062,4261112.787,1543.030338
335473.062,4261152.787,905.3230462
335513.062,4261152.787,908.6805862
335553.062,4261152.787,912.0502399
335593.062,4261152.787,917.2474459
335633.062,4261152.787,922.4974446
335673.062,4261152.787,928.4161657
335713.062,4261152.787,937.7889318
335753.062,4261152.787,947.0373062
335793.062,4261152.787,958.3965989
335833.062,4261152.787,970.7629683
335873.062,4261152.787,983.5061183
335913.062,4261152.787,999.7141076
335953.062,4261152.787,1015.54482
335993.062,4261152.787,1031.375531
336033.062,4261152.787,1047.206243
336073.062,4261152.787,1063.754126
336113.062,4261152.787,1083.619199
336153.062,4261152.787,1103.484272
336193.062,4261152.787,1123.349345
336233.062,4261152.787,1143.191959
336273.062,4261152.787,1163.351337
336313.062,4261152.787,1186.942052
336353.062,4261152.787,1210.328098
336393.062,4261152.787,1233.714145
336433.062,4261152.787,1257.100192
336473.062,4261152.787,1281.829284
336513.062,4261152.787,1310.087336
336553.062,4261152.787,1336.05243
336593.062,4261152.787,1362.017523
336633.062,4261152.787,1387.982616
336673.062,4261152.787,1414.323906
336713.062,4261152.787,1437.411383
336753.062,4261152.787,1458.234242
336793.062,4261152.787,1479.057102
336833.062,4261152.787,1499.879962
336873.062,4261152.787,1519.692411
336913.062,4261152.787,1532.925608
335393.062,4261192.787,893.2259861
335433.062,4261192.787,899.5367856
335473.062,4261192.787,905.2482537
335513.062,4261192.787,908.4803577
335553.062,4261192.787,911.8500162
335593.062,4261192.787,916.4304821
335633.062,4261192.787,921.58939
335673.062,4261192.787,926.8313841
335713.062,4261192.787,936.0797751
335753.062,4261192.787,945.4130987
335793.062,4261192.787,956.9437793
335833.062,4261192.787,969.3101436
335873.062,4261192.787,982.1172362
335913.062,4261192.787,997.9479818
335953.062,4261192.787,1013.778727
335993.062,4261192.787,1029.609473
336033.062,4261192.787,1045.440218
336073.062,4261192.787,1061.627957
336113.062,4261192.787,1081.493105
336153.062,4261192.787,1101.358253
336193.062,4261192.787,1121.223401
336233.062,4261192.787,1141.088548
336273.062,4261192.787,1160.409557
336313.062,4261192.787,1183.746811
336353.062,4261192.787,1207.084065
336393.062,4261192.787,1230.421318
336433.062,4261192.787,1253.758572
336473.062,4261192.787,1277.267587
336513.062,4261192.787,1303.23389
336553.062,4261192.787,1329.200193
336593.062,4261192.787,1355.166496
336633.062,4261192.787,1381.132799
336673.062,4261192.787,1405.839086
336713.062,4261192.787,1427.230853
336753.062,4261192.787,1448.053715
336793.062,4261192.787,1468.876577
336833.062,4261192.787,1489.69944
336873.062,4261192.787,1508.802017
336913.062,4261192.787,1522.035763
335273.062,4261232.787,868.7421565
335313.062,4261232.787,878.3099517
335353.062,4261232.787,887.2925425
335393.062,4261232.787,893.6689504
335433.062,4261232.787,898.8007701
335473.062,4261232.787,904.4518031
335513.062,4261232.787,907.3850825
335553.062,4261232.787,910.5005473
335593.062,4261232.787,915.0809789
335633.062,4261232.787,919.0212952
335673.062,4261232.787,923.8127131
335713.062,4261232.787,933.2838966
335753.062,4261232.787,943.0628884
335793.062,4261232.787,954.5935954
335833.062,4261232.787,966.6300008
335873.062,4261232.787,979.3152523
335913.062,4261232.787,995.1459978
335953.062,4261232.787,1010.976743
335993.062,4261232.787,1026.807489
336033.062,4261232.787,1041.951951
336073.062,4261232.787,1057.886545
336113.062,4261232.787,1077.751693
336153.062,4261232.787,1097.616841
336193.062,4261232.787,1117.481988
336233.062,4261232.787,1135.305614
336273.062,4261232.787,1153.509012
336313.062,4261232.787,1176.401383
336353.062,4261232.787,1199.738636
336393.062,4261232.787,1223.07589
336433.062,4261232.787,1246.413143
336473.062,4261232.787,1269.110943
336513.062,4261232.787,1295.077246
336553.062,4261232.787,1321.043549
336593.062,4261232.787,1347.009852
336633.062,4261232.787,1372.83014
336673.062,4261232.787,1396.163652
336713.062,4261232.787,1418.132958
336753.062,4261232.787,1438.95582
336793.062,4261232.787,1459.778683
336833.062,4261232.787,1480.601545
336873.062,4261232.787,1499.288909
336913.062,4261232.787,1512.522655
336953.062,4261232.787,1526.193365
335153.062,4261272.787,833.7165824
335193.062,4261272.787,847.5476536
335233.062,4261272.787,859.1311532
335273.062,4261272.787,870.0033274
335313.062,4261272.787,878.9859182
335353.062,4261272.787,887.9640762
335393.062,4261272.787,894.3325053
335433.062,4261272.787,899.4643251
335473.062,4261272.787,903.8591728
335513.062,4261272.787,906.8140349
335553.062,4261272.787,909.6862203
335593.062,4261272.787,912.8945009
335633.062,4261272.787,916.7285052
335673.062,4261272.787,921.2836843
335713.062,4261272.787,931.0626737
335753.062,4261272.787,940.7263057
335793.062,4261272.787,951.8202837
335833.062,4261272.787,963.8280301
335873.062,4261272.787,976.5132683
335913.062,4261272.787,992.3440139
335953.062,4261272.787,1008.040366
335993.062,4261272.787,1023.12553
336033.062,4261272.787,1038.210694
336073.062,4261272.787,1054.145133
336113.062,4261272.787,1074.010281
336153.062,4261272.787,1093.470792
336193.062,4261272.787,1111.130169
336233.062,4261272.787,1128.789546
336273.062,4261272.787,1146.99255
336313.062,4261272.787,1169.055954
336353.062,4261272.787,1192.393208
336393.062,4261272.787,1215.730461
336433.062,4261272.787,1239.067715
336473.062,4261272.787,1260.9543
336513.062,4261272.787,1286.920603
336553.062,4261272.787,1312.886906
336593.062,4261272.787,1338.853209
336633.062,4261272.787,1363.192824
336673.062,4261272.787,1386.529038
336713.062,4261272.787,1408.90826
336753.062,4261272.787,1429.857926
336793.062,4261272.787,1450.680788
336833.062,4261272.787,1471.50365
336873.062,4261272.787,1489.775801
336913.062,4261272.787,1503.009547
336953.062,4261272.787,1516.910205
335073.062,4261312.787,797.9163054
335113.062,4261312.787,816.4877004
335153.062,4261312.787,835.0291489
335193.062,4261312.787,848.8601758
335233.062,4261312.787,859.9741899
335273.062,4261312.787,870.6865087
335313.062,4261312.787,879.658261
335353.062,4261312.787,888.6162096
335393.062,4261312.787,894.9846332
335433.062,4261312.787,899.6957071
335473.062,4261312.787,903.9003824
335513.062,4261312.787,906.56349
335553.062,4261312.787,908.4859497
335593.062,4261312.787,911.6941984
335633.062,4261312.787,914.9116301
335673.062,4261312.787,919.2566179
335713.062,4261312.787,928.7536359
335753.062,4261312.787,937.8913837
335793.062,4261312.787,948.9898914
335833.062,4261312.787,961.0238179
335873.062,4261312.787,973.7112844
335913.062,4261312.787,989.2139446
335953.062,4261312.787,1004.299109
335993.062,4261312.787,1019.384273
336033.062,4261312.787,1034.469437
336073.062,4261312.787,1050.403721
336113.062,4261312.787,1069.295347
336153.062,4261312.787,1086.954725
336193.062,4261312.787,1104.614102
336233.062,4261312.787,1122.273479
336273.062,4261312.787,1140.476087
336313.062,4261312.787,1161.710526
336353.062,4261312.787,1185.047779
336393.062,4261312.787,1208.385033
336433.062,4261312.787,1231.014023
336473.062,4261312.787,1252.797656
336513.062,4261312.787,1278.763959
336553.062,4261312.787,1304.730262
336593.062,4261312.787,1329.946475
336633.062,4261312.787,1353.555507
336673.062,4261312.787,1376.894425
336713.062,4261312.787,1399.076036
336753.062,4261312.787,1420.760031
336793.062,4261312.787,1441.582893
336833.062,4261312.787,1462.405756
336873.062,4261312.787,1480.262693
336913.062,4261312.787,1493.501503
336953.062,4261312.787,1507.627045
334953.062,4261352.787,736.1135367
334993.062,4261352.787,756.8058446
335033.062,4261352.787,778.6132048
335073.062,4261352.787,798.5367684
335113.062,4261352.787,817.0782271
335153.062,4261352.787,835.6196858
335193.062,4261352.787,849.1306416
335233.062,4261352.787,860.2146493
335273.062,4261352.787,870.9225804
335313.062,4261352.787,879.8805272
335353.062,4261352.787,888.9895247
335393.062,4261352.787,895.2993378
335433.062,4261352.787,899.9834349
335473.062,4261352.787,904.0206877
335513.062,4261352.787,905.9513792
335553.062,4261352.787,907.7257494
335593.062,4261352.787,910.0741272
335633.062,4261352.787,913.2519035
335673.062,4261352.787,917.2123609
335713.062,4261352.787,926.3500904
335753.062,4261352.787,935.2623728
335793.062,4261352.787,945.9962198
335833.062,4261352.787,958.0301527
335873.062,4261352.787,970.1666259
335913.062,4261352.787,985.2518069
335953.062,4261352.787,1000.336988
335993.062,4261352.787,1015.422169
336033.062,4261352.787,1030.50735
336073.062,4261352.787,1045.336728
336113.062,4261352.787,1062.77928
336153.062,4261352.787,1080.438657
336193.062,4261352.787,1098.098034
336233.062,4261352.787,1115.757412
336273.062,4261352.787,1133.959624
336313.062,4261352.787,1154.661139
336353.062,4261352.787,1177.702351
336393.062,4261352.787,1201.039604
336433.062,4261352.787,1222.860021
336473.062,4261352.787,1244.641012
336513.062,4261352.787,1270.607315
336553.062,4261352.787,1296.573618
336593.062,4261352.787,1320.309158
336633.062,4261352.787,1343.91819
336673.062,4261352.787,1367.259811
336713.062,4261352.787,1389.441422
336753.062,4261352.787,1411.662137
336793.062,4261352.787,1432.484999
336833.062,4261352.787,1453.307861
336873.062,4261352.787,1470.749585
336913.062,4261352.787,1484.218343
336953.062,4261352.787,1498.343885
336993.062,4261352.787,1512.469427
334833.062,4261392.787,675.595279
334873.062,4261392.787,695.4433362
334913.062,4261392.787,717.0161965
334953.062,4261392.787,737.2028984
334993.062,4261392.787,756.7773025
335033.062,4261392.787,778.5846627
335073.062,4261392.787,798.1095756
335113.062,4261392.787,816.6510343
335153.062,4261392.787,834.472539
335193.062,4261392.787,848.0083606
335233.062,4261392.787,859.7603743
335273.062,4261392.787,870.5389524
335313.062,4261392.787,879.8445606
335353.062,4261392.787,889.5588276
335393.062,4261392.787,895.8685698
335433.062,4261392.787,900.494688
335473.062,4261392.787,904.4162336
335513.062,4261392.787,905.9711528
335553.062,4261392.787,906.5839534
335593.062,4261392.787,908.9323047
335633.062,4261392.787,911.6124692
335673.062,4261392.787,915.4171232
335713.062,4261392.787,924.0360758
335753.062,4261392.787,932.0448544
335793.062,4261392.787,942.778697
335833.062,4261392.787,954.0080652
335873.062,4261392.787,965.8928801
335913.062,4261392.787,980.9780611
335953.062,4261392.787,996.0632421
335993.062,4261392.787,1011.148423
336033.062,4261392.787,1025.128853
336073.062,4261392.787,1039.612901
336113.062,4261392.787,1056.643379
336153.062,4261392.787,1073.92259
336193.062,4261392.787,1091.581967
336233.062,4261392.787,1109.241344
336273.062,4261392.787,1127.443161
336313.062,4261392.787,1148.144676
336353.062,4261392.787,1170.356923
336393.062,4261392.787,1193.694176
336433.062,4261392.787,1214.706019
336473.062,4261392.787,1236.484369
336513.062,4261392.787,1262.450672
336553.062,4261392.787,1287.062809
336593.062,4261392.787,1310.671841
336633.062,4261392.787,1334.280874
336673.062,4261392.787,1357.625197
336713.062,4261392.787,1379.806809
336753.062,4261392.787,1401.98842
336793.062,4261392.787,1423.387104
336833.062,4261392.787,1443.886578
336873.062,4261392.787,1461.236477
336913.062,4261392.787,1474.935183
336953.062,4261392.787,1489.060725
336993.062,4261392.787,1503.186267
334713.062,4261432.787,635.7348397
334753.062,4261432.787,644.9080102
334793.062,4261432.787,659.3084357
334833.062,4261432.787,678.0707725
334873.062,4261432.787,697.9188563
334913.062,4261432.787,719.0077242
334953.062,4261432.787,738.1425052
334993.062,4261432.787,757.5517907
335033.062,4261432.787,778.5561206
335073.062,4261432.787,797.6823828
335113.062,4261432.787,815.972515
335153.062,4261432.787,833.2474304
335193.062,4261432.787,846.7831418
335233.062,4261432.787,858.5351555
335273.062,4261432.787,869.6670923
335313.062,4261432.787,879.381347
335353.062,4261432.787,889.1881386
335393.062,4261432.787,895.5931372
335433.062,4261432.787,900.2168341
335473.062,4261432.787,903.9479327
335513.062,4261432.787,904.2998188
335553.062,4261432.787,904.935577
335593.062,4261432.787,906.287353
335633.062,4261432.787,908.9464776
335673.062,4261432.787,912.5515243
335713.062,4261432.787,920.5603145
335753.062,4261432.787,928.5282293
335793.062,4261432.787,938.5387835
335833.062,4261432.787,949.7343233
335873.062,4261432.787,961.6191343
335913.062,4261432.787,976.7043153
335953.062,4261432.787,991.5365902
335993.062,4261432.787,1005.470875
336033.062,4261432.787,1019.405159
336073.062,4261432.787,1033.889073
336113.062,4261432.787,1050.919552
336153.062,4261432.787,1067.95003
336193.062,4261432.787,1085.0659
336233.062,4261432.787,1102.725277
336273.062,4261432.787,1120.926698
336313.062,4261432.787,1141.628213
336353.062,4261432.787,1163.011494
336393.062,4261432.787,1185.69569
336433.062,4261432.787,1206.552017
336473.062,4261432.787,1228.327725
336513.062,4261432.787,1253.81646
336553.062,4261432.787,1277.425492
336593.062,4261432.787,1301.034525
336633.062,4261432.787,1324.643557
336673.062,4261432.787,1347.990584
336713.062,4261432.787,1370.172195
336753.062,4261432.787,1392.353806
336793.062,4261432.787,1414.28921
336833.062,4261432.787,1434.35705
336873.062,4261432.787,1451.723369
336913.062,4261432.787,1465.652023
336953.062,4261432.787,1479.777565
336993.062,4261432.787,1493.903107
337033.062,4261432.787,1508.028649
334633.062,4261472.787,623.204217
334673.062,4261472.787,631.5346509
334713.062,4261472.787,640.9783973
334753.062,4261472.787,650.9587214
334793.062,4261472.787,665.3255667
334833.062,4261472.787,681.392479
334873.062,4261472.787,700.3943765
334913.062,4261472.787,719.947331
334953.062,4261472.787,739.0821119
334993.062,4261472.787,758.4914022
335033.062,4261472.787,778.5275786
335073.062,4261472.787,797.25519
335113.062,4261472.787,814.7474064
335153.062,4261472.787,832.0223218
335193.062,4261472.787,845.557923
335233.062,4261472.787,856.8414884
335273.062,4261472.787,867.8393134
335313.062,4261472.787,877.7556677
335353.062,4261472.787,887.8914259
335393.062,4261472.787,894.2963405
335433.062,4261472.787,898.8277339
335473.062,4261472.787,902.5323163
335513.062,4261472.787,902.3925731
335553.062,4261472.787,902.5429286
335593.062,4261472.787,903.7719781
335633.062,4261472.787,905.2736193
335673.062,4261472.787,908.7342922
335713.062,4261472.787,916.6538165
335753.062,4261472.787,924.4763559
335793.062,4261472.787,934.4632259
335833.062,4261472.787,945.4826353
335873.062,4261472.787,957.3453885
335913.062,4261472.787,971.8786115
335953.062,4261472.787,985.812896
335993.062,4261472.787,999.7471806
336033.062,4261472.787,1013.681465
336073.062,4261472.787,1028.165245
336113.062,4261472.787,1045.195724
336153.062,4261472.787,1062.226203
336193.062,4261472.787,1079.256681
336233.062,4261472.787,1096.28716
336273.062,4261472.787,1114.410235
336313.062,4261472.787,1135.11175
336353.062,4261472.787,1155.813265
336393.062,4261472.787,1177.541688
336433.062,4261472.787,1198.398015
336473.062,4261472.787,1220.171081
336513.062,4261472.787,1244.179143
336553.062,4261472.787,1267.788175
336593.062,4261472.787,1291.397208
336633.062,4261472.787,1315.00624
336673.062,4261472.787,1338.35597
336713.062,4261472.787,1360.537581
336753.062,4261472.787,1382.719193
336793.062,4261472.787,1404.900804
336833.062,4261472.787,1424.827523
336873.062,4261472.787,1442.243322
336913.062,4261472.787,1456.368863
336953.062,4261472.787,1470.494405
336993.062,4261472.787,1484.619947
337033.062,4261472.787,1498.745489
334513.062,4261512.787,602.9167457
334553.062,4261512.787,611.1153008
334593.062,4261512.787,619.3138559
334633.062,4261512.787,627.5124111
334673.062,4261512.787,636.5577761
334713.062,4261512.787,646.5474515
334753.062,4261512.787,656.7175159
334793.062,4261512.787,670.8385276
334833.062,4261512.787,686.9054713
334873.062,4261512.787,702.6593568
334913.062,4261512.787,721.7940712
334953.062,4261512.787,740.3963297
334993.062,4261512.787,758.1944141
335033.062,4261512.787,777.7346464
335073.062,4261512.787,795.7590853
335113.062,4261512.787,813.0340206
335153.062,4261512.787,829.929941
335193.062,4261512.787,842.6307122
335233.062,4261512.787,853.9045313
335273.062,4261512.787,865.1675495
335313.062,4261512.787,875.3032987
335353.062,4261512.787,885.5229834
335393.062,4261512.787,891.9773529
335433.062,4261512.787,896.5068089
335473.062,4261512.787,900.2464862
335513.062,4261512.787,900.1067678
335553.062,4261512.787,899.8738102
335593.062,4261512.787,900.6567465
335633.062,4261512.787,902.1658974
335673.062,4261512.787,904.6661066
335713.062,4261512.787,912.4492225
335753.062,4261512.787,920.2717685
335793.062,4261512.787,929.9686678
335833.062,4261512.787,940.9880826
335873.062,4261512.787,952.5240295
335913.062,4261512.787,966.4582935
335953.062,4261512.787,980.3925574
335993.062,4261512.787,994.3268214
336033.062,4261512.787,1008.261085
336073.062,4261512.787,1021.433359
336113.062,4261512.787,1038.208755
336153.062,4261512.787,1055.239385
336193.062,4261512.787,1072.270014
336233.062,4261512.787,1089.300643
336273.062,4261512.787,1106.078854
336313.062,4261512.787,1126.228387
336353.062,4261512.787,1146.930292
336393.062,4261512.787,1167.712015
336433.062,4261512.787,1188.568808
336473.062,4261512.787,1210.12267
336513.062,4261512.787,1234.228015
336553.062,4261512.787,1257.837117
336593.062,4261512.787,1281.446219
336633.062,4261512.787,1305.055321
336673.062,4261512.787,1328.720805
336713.062,4261512.787,1351.536929
336753.062,4261512.787,1373.718427
336793.062,4261512.787,1395.899925
336833.062,4261512.787,1416.519555
336873.062,4261512.787,1434.16381
336913.062,4261512.787,1448.47026
336953.062,4261512.787,1462.595939
336993.062,4261512.787,1476.721618
337033.062,4261512.787,1490.847297
334393.062,4261552.787,580.5841537
334433.062,4261552.787,589.1338061
334473.062,4261552.787,598.4862089
334513.062,4261552.787,606.684764
334553.062,4261552.787,614.8833191
334593.062,4261552.787,623.0818742
334633.062,4261552.787,632.2007762
334673.062,4261552.787,641.4859775
334713.062,4261552.787,651.5134863
334753.062,4261552.787,661.6058559
334793.062,4261552.787,675.7269095
334833.062,4261552.787,690.2724389
334873.062,4261552.787,705.6302833
334913.062,4261552.787,723.6552413
334953.062,4261552.787,740.5690873
334993.062,4261552.787,757.830767
335033.062,4261552.787,775.9048181
335073.062,4261552.787,793.4402703
335113.062,4261552.787,809.9248721
335153.062,4261552.787,825.6174833
335193.062,4261552.787,838.3182069
335233.062,4261552.787,849.9307266
335273.062,4261552.787,861.2820265
335313.062,4261552.787,871.5928852
335353.062,4261552.787,882.0793697
335393.062,4261552.787,888.5336393
335433.062,4261552.787,893.1254479
335473.062,4261552.787,896.8814417
335513.062,4261552.787,896.5470701
335553.062,4261552.787,896.0171755
335593.062,4261552.787,896.7865256
335633.062,4261552.787,898.1769822
335673.062,4261552.787,900.6600292
335713.062,4261552.787,908.0551613
335753.062,4261552.787,915.2293998
335793.062,4261552.787,924.9238302
335833.062,4261552.787,935.9442386
335873.062,4261552.787,947.4801974
335913.062,4261552.787,961.4144613
335953.062,4261552.787,975.3487253
335993.062,4261552.787,989.2829892
336033.062,4261552.787,1001.646778
336073.062,4261552.787,1014.409644
336113.062,4261552.787,1029.653112
336153.062,4261552.787,1046.683741
336193.062,4261552.787,1063.714371
336233.062,4261552.787,1080.56292
336273.062,4261552.787,1096.126749
336313.062,4261552.787,1115.237397
336353.062,4261552.787,1135.104062
336393.062,4261552.787,1155.805967
336433.062,4261552.787,1176.654134
336473.062,4261552.787,1198.108892
336513.062,4261552.787,1223.10384
336553.062,4261552.787,1247.494981
336593.062,4261552.787,1271.104083
336633.062,4261552.787,1294.713185
336673.062,4261552.787,1318.396831
336713.062,4261552.787,1342.273374
336753.062,4261552.787,1365.509196
336793.062,4261552.787,1387.690694
336833.062,4261552.787,1409.737523
336873.062,4261552.787,1427.394819
336913.062,4261552.787,1441.995736
336953.062,4261552.787,1456.426144
336993.062,4261552.787,1470.551824
337033.062,4261552.787,1484.677503
337073.062,4261552.787,1498.082361
334273.062,4261592.787,555.6645679
334313.062,4261592.787,566.0310317
334353.062,4261592.787,575.1782797
334393.062,4261592.787,583.6264367
334433.062,4261592.787,592.9018517
334473.062,4261592.787,602.2542271
334513.062,4261592.787,610.4527822
334553.062,4261592.787,618.890193
334593.062,4261592.787,628.009576
334633.062,4261592.787,637.1289591
334673.062,4261592.787,646.4141788
334713.062,4261592.787,656.4676713
334753.062,4261592.787,666.5057575
334793.062,4261592.787,679.589698
334833.062,4261592.787,694.1346787
334873.062,4261592.787,708.1038371
334913.062,4261592.787,725.0175743
334953.062,4261592.787,741.2448289
334993.062,4261592.787,756.2357032
335033.062,4261592.787,773.6633674
335073.062,4261592.787,790.1804121
335113.062,4261592.787,805.873008
335153.062,4261592.787,821.0911489
335193.062,4261592.787,833.9129357
335233.062,4261592.787,845.5256795
335273.062,4261592.787,856.9558638
335313.062,4261592.787,867.4423534
335353.062,4261592.787,877.8674071
335393.062,4261592.787,884.2871988
335433.062,4261592.787,888.8790707
335473.062,4261592.787,892.7498146
335513.062,4261592.787,892.2199295
335553.062,4261592.787,891.6312623
335593.062,4261592.787,892.3271137
335633.062,4261592.787,893.7175831
335673.062,4261592.787,895.8312987
335713.062,4261592.787,903.2219883
335753.062,4261592.787,910.1841322
335793.062,4261592.787,919.8773113
335833.062,4261592.787,930.9003946
335873.062,4261592.787,942.4363653
335913.062,4261592.787,956.3706292
335953.062,4261592.787,969.8974113
335993.062,4261592.787,982.2602759
336033.062,4261592.787,994.6231404
336073.062,4261592.787,1007.38593
336113.062,4261592.787,1022.003577
336153.062,4261592.787,1038.128098
336193.062,4261592.787,1055.158728
336233.062,4261592.787,1070.611146
336273.062,4261592.787,1086.174643
336313.062,4261592.787,1105.285292
336353.062,4261592.787,1124.39594
336393.062,4261592.787,1143.979736
336433.062,4261592.787,1164.73946
