x,y,z
336113.062,4260992.787,1739.031326
336153.062,4260992.787,1741.087567
336193.062,4260992.787,1743.725652
336233.062,4260992.787,1745.596891
336273.062,4260992.787,1748.080151
336313.062,4260992.787,1750.274997
336353.062,4260992.787,1752.775878
336393.062,4260992.787,1754.222918
336433.062,4260992.787,1755.865476
336473.062,4260992.787,1757.640047
336513.062,4260992.787,1760.035243
336553.062,4260992.787,1761.937445
336593.062,4260992.787,1764.147719
336633.062,4260992.787,1766.025181
336673.062,4260992.787,1768.534609
336713.062,4260992.787,1770.394264
336753.062,4260992.787,1772.07165
336793.062,4260992.787,1773.868729
336833.062,4260992.787,1775.805205
336873.062,4260992.787,1777.478562
335833.062,4261032.787,1726.485559
335873.062,4261032.787,1727.374639
335913.062,4261032.787,1730.333423
335953.062,4261032.787,1732.107923
335993.062,4261032.787,1733.317123
336033.062,4261032.787,1735.848419
336073.062,4261032.787,1737.275207
336113.062,4261032.787,1738.577267
336153.062,4261032.787,1740.582652
336193.062,4261032.787,1743.487797
336233.062,4261032.787,1745.400202
336273.062,4261032.787,1747.887298
336313.062,4261032.787,1750.072516
336353.062,4261032.787,1752.512802
336393.062,4261032.787,1753.906726
336433.062,4261032.787,1755.676427
336473.062,4261032.787,1757.516093
336513.062,4261032.787,1759.856779
336553.062,4261032.787,1761.736078
336593.062,4261032.787,1763.979916
336633.062,4261032.787,1765.908167
336673.062,4261032.787,1768.284448
336713.062,4261032.787,1770.158831
336753.062,4261032.787,1772.031077
336793.062,4261032.787,1773.732432
336833.062,4261032.787,1775.769573
336873.062,4261032.787,1777.575132
335713.062,4261072.787,1721.224737
335753.062,4261072.787,1723.219264
335793.062,4261072.787,1724.839157
335833.062,4261072.787,1726.346122
335873.062,4261072.787,1728.115174
335913.062,4261072.787,1730.923431
335953.062,4261072.787,1733.046766
335993.062,4261072.787,1734.146908
336033.062,4261072.787,1736.297179
336073.062,4261072.787,1738.122398
336113.062,4261072.787,1738.935591
336153.062,4261072.787,1740.620373
336193.062,4261072.787,1743.33211
336233.062,4261072.787,1744.913297
336273.062,4261072.787,1747.569154
336313.062,4261072.787,1749.59451
336353.062,4261072.787,1751.681418
336393.062,4261072.787,1753.206274
336433.062,4261072.787,1755.192301
336473.062,4261072.787,1757.055784
336513.062,4261072.787,1759.465394
336553.062,4261072.787,1761.52753
336593.062,4261072.787,1763.877182
336633.062,4261072.787,1765.676188
336673.062,4261072.787,1767.867063
336713.062,4261072.787,1769.763835
336753.062,4261072.787,1771.637934
336793.062,4261072.787,1773.651338
336833.062,4261072.787,1775.773812
336873.062,4261072.787,1777.44286
335593.062,4261112.787,1715.916345
335633.062,4261112.787,1717.637766
335673.062,4261112.787,1720.09135
335713.062,4261112.787,1721.377872
335753.062,4261112.787,1722.994282
335793.062,4261112.787,1725.104177
335833.062,4261112.787,1726.763461
335873.062,4261112.787,1728.173403
335913.062,4261112.787,1730.506607
335953.062,4261112.787,1732.590828
335993.062,4261112.787,1734.167918
336033.062,4261112.787,1736.461898
336073.062,4261112.787,1738.530284
336113.062,4261112.787,1739.719849
336153.062,4261112.787,1741.040174
336193.062,4261112.787,1743.24062
336233.062,4261112.787,1744.877017
336273.062,4261112.787,1747.477518
336313.062,4261112.787,1749.541443
336353.062,4261112.787,1751.664022
336393.062,4261112.787,1753.161846
336433.062,4261112.787,1755.091001
336473.062,4261112.787,1756.972105
336513.062,4261112.787,1759.409282
336553.062,4261112.787,1761.439055
336593.062,4261112.787,1763.772785
336633.062,4261112.787,1765.592688
336673.062,4261112.787,1767.812053
336713.062,4261112.787,1769.423752
336753.062,4261112.787,1771.547627
336793.062,4261112.787,1773.681748
336833.062,4261112.787,1775.761146
336873.062,4261112.787,1777.589793
336913.062,4261112.787,1779.47523
335473.062,4261152.787,1708.888618
335513.062,4261152.787,1712.563142
335553.062,4261152.787,1713.975343
335593.062,4261152.787,1715.015814
335633.062,4261152.787,1716.869599
335673.062,4261152.787,1719.500245
335713.062,4261152.787,1720.675896
335753.062,4261152.787,1722.353139
335793.062,4261152.787,1724.568524
335833.062,4261152.787,1726.555951
335873.062,4261152.787,1727.887839
335913.062,4261152.787,1729.711831
335953.062,4261152.787,1732.088653
335993.062,4261152.787,1733.335966
336033.062,4261152.787,1735.837042
336073.062,4261152.787,1737.984583
336113.062,4261152.787,1738.786661
336153.062,4261152.787,1741.05984
336193.062,4261152.787,1743.589417
336233.062,4261152.787,1745.272918
336273.062,4261152.787,1747.579752
336313.062,4261152.787,1749.699034
336353.062,4261152.787,1751.761677
336393.062,4261152.787,1753.049618
336433.062,4261152.787,1754.969987
336473.062,4261152.787,1756.912647
336513.062,4261152.787,1759.344847
336553.062,4261152.787,1761.272231
336593.062,4261152.787,1763.636618
336633.062,4261152.787,1765.602113
336673.062,4261152.787,1768.140451
336713.062,4261152.787,1770.170702
336753.062,4261152.787,1771.932359
336793.062,4261152.787,1773.786292
336833.062,4261152.787,1775.95645
336873.062,4261152.787,1777.785107
336913.062,4261152.787,1779.996033
335393.062,4261192.787,1706.890752
335433.062,4261192.787,1708.057981
335473.062,4261192.787,1708.802081
335513.062,4261192.787,1711.987634
335553.062,4261192.787,1713.218604
335593.062,4261192.787,1714.205328
335633.062,4261192.787,1716.207757
335673.062,4261192.787,1718.692998
335713.062,4261192.787,1720.149104
335753.062,4261192.787,1721.430848
335793.062,4261192.787,1723.615083
335833.062,4261192.787,1725.715095
335873.062,4261192.787,1727.023782
335913.062,4261192.787,1728.703474
335953.062,4261192.787,1731.039434
335993.062,4261192.787,1732.672052
336033.062,4261192.787,1735.624514
336073.062,4261192.787,1738.100167
336113.062,4261192.787,1739.20296
336153.062,4261192.787,1741.083951
336193.062,4261192.787,1743.72023
336233.062,4261192.787,1745.429437
336273.062,4261192.787,1747.437572
336313.062,4261192.787,1749.185315
336353.062,4261192.787,1751.157441
336393.062,4261192.787,1752.75219
336433.062,4261192.787,1754.758589
336473.062,4261192.787,1756.719767
336513.062,4261192.787,1759.147327
336553.062,4261192.787,1761.07015
336593.062,4261192.787,1763.499175
336633.062,4261192.787,1765.531421
336673.062,4261192.787,1768.163906
336713.062,4261192.787,1770.30661
336753.062,4261192.787,1772.051876
336793.062,4261192.787,1773.854903
336833.062,4261192.787,1775.927323
336873.062,4261192.787,1777.858834
336913.062,4261192.787,1780.313118
335273.062,4261232.787,1702.331969
335313.062,4261232.787,1703.215764
335353.062,4261232.787,1705.471631
335393.062,4261232.787,1707.465523
335433.062,4261232.787,1709.096983
335473.062,4261232.787,1710.302379
335513.062,4261232.787,1712.963527
335553.062,4261232.787,1714.371645
335593.062,4261232.787,1715.074859
335633.062,4261232.787,1716.666934
335673.062,4261232.787,1719.339689
335713.062,4261232.787,1720.250691
335753.062,4261232.787,1720.859413
335793.062,4261232.787,1723.317966
335833.062,4261232.787,1725.03766
335873.062,4261232.787,1725.773387
335913.062,4261232.787,1727.617483
335953.062,4261232.787,1730.802968
335993.062,4261232.787,1732.689335
336033.062,4261232.787,1735.193433
336073.062,4261232.787,1737.913556
336113.062,4261232.787,1739.264736
336153.062,4261232.787,1740.649887
336193.062,4261232.787,1743.042194
336233.062,4261232.787,1744.642785
336273.062,4261232.787,1746.824974
336313.062,4261232.787,1748.630411
336353.062,4261232.787,1750.775622
336393.062,4261232.787,1752.276356
336433.062,4261232.787,1754.34813
336473.062,4261232.787,1756.321627
336513.062,4261232.787,1758.668619
336553.062,4261232.787,1760.785517
336593.062,4261232.787,1763.295841
336633.062,4261232.787,1765.30616
336673.062,4261232.787,1767.814552
336713.062,4261232.787,1769.692719
336753.062,4261232.787,1771.694682
336793.062,4261232.787,1773.779765
336833.062,4261232.787,1775.980057
336873.062,4261232.787,1777.885041
336913.062,4261232.787,1780.18874
336953.062,4261232.787,1782.307259
335153.062,4261272.787,1696.000597
335193.062,4261272.787,1697.995712
335233.062,4261272.787,1700.030553
335273.062,4261272.787,1701.392314
335313.062,4261272.787,1702.69409
335353.062,4261272.787,1705.344435
335393.062,4261272.787,1707.36519
335433.062,4261272.787,1709.026615
335473.062,4261272.787,1710.582959
335513.062,4261272.787,1713.033096
335553.062,4261272.787,1714.612115
335593.062,4261272.787,1715.574246
335633.062,4261272.787,1716.784657
335673.062,4261272.787,1719.322742
335713.062,4261272.787,1720.450809
335753.062,4261272.787,1721.746783
335793.062,4261272.787,1723.876308
335833.062,4261272.787,1725.526163
335873.062,4261272.787,1726.146099
335913.062,4261272.787,1727.756575
335953.062,4261272.787,1730.758549
335993.062,4261272.787,1732.352015
336033.062,4261272.787,1734.482726
336073.062,4261272.787,1736.853258
336113.062,4261272.787,1738.368415
336153.062,4261272.787,1739.9435
336193.062,4261272.787,1742.136946
336233.062,4261272.787,1743.899121
336273.062,4261272.787,1746.320263
336313.062,4261272.787,1747.99063
336353.062,4261272.787,1750.169532
336393.062,4261272.787,1751.605851
336433.062,4261272.787,1753.808458
336473.062,4261272.787,1755.761237
336513.062,4261272.787,1758.357643
336553.062,4261272.787,1760.520255
336593.062,4261272.787,1763.08749
336633.062,4261272.787,1765.040206
336673.062,4261272.787,1767.371869
336713.062,4261272.787,1769.314112
336753.062,4261272.787,1771.623449
336793.062,4261272.787,1773.724731
336833.062,4261272.787,1776.025952
336873.062,4261272.787,1777.845778
336913.062,4261272.787,1780.121102
336953.062,4261272.787,1782.505055
335073.062,4261312.787,1692.400736
335113.062,4261312.787,1694.554413
335153.062,4261312.787,1696.198237
335193.062,4261312.787,1698.129188
335233.062,4261312.787,1700.242242
335273.062,4261312.787,1702.017708
335313.062,4261312.787,1702.905044
335353.062,4261312.787,1705.273898
335393.062,4261312.787,1707.161631
335433.062,4261312.787,1708.809964
335473.062,4261312.787,1710.2354
335513.062,4261312.787,1712.214662
335553.062,4261312.787,1713.679221
335593.062,4261312.787,1714.437978
335633.062,4261312.787,1716.243012
335673.062,4261312.787,1719.152137
335713.062,4261312.787,1720.768773
335753.062,4261312.787,1721.962789
335793.062,4261312.787,1724.16968
335833.062,4261312.787,1726.449066
335873.062,4261312.787,1727.238126
335913.062,4261312.787,1728.674115
335953.062,4261312.787,1731.58696
335993.062,4261312.787,1732.533925
336033.062,4261312.787,1733.868656
336073.062,4261312.787,1735.642461
336113.062,4261312.787,1737.689249
336153.062,4261312.787,1739.283806
336193.062,4261312.787,1740.843876
336233.062,4261312.787,1742.542117
336273.062,4261312.787,1744.780098
336313.062,4261312.787,1747.568536
336353.062,4261312.787,1750.458922
336393.062,4261312.787,1751.726794
336433.062,4261312.787,1753.512341
336473.062,4261312.787,1755.622611
336513.062,4261312.787,1758.288861
336553.062,4261312.787,1760.378948
336593.062,4261312.787,1762.889283
336633.062,4261312.787,1764.916292
336673.062,4261312.787,1767.433955
336713.062,4261312.787,1769.738114
336753.062,4261312.787,1771.770885
336793.062,4261312.787,1773.801558
336833.062,4261312.787,1776.03198
336873.062,4261312.787,1777.957517
336913.062,4261312.787,1780.258257
336953.062,4261312.787,1782.986912
334953.062,4261352.787,1686.266914
334993.062,4261352.787,1689.326381
335033.062,4261352.787,1690.991005
335073.062,4261352.787,1692.392415
335113.062,4261352.787,1694.508373
335153.062,4261352.787,1696.259847
335193.062,4261352.787,1698.073045
335233.062,4261352.787,1699.688005
335273.062,4261352.787,1701.189362
335313.062,4261352.787,1702.548035
335353.062,4261352.787,1705.032471
335393.062,4261352.787,1707.468791
335433.062,4261352.787,1708.700108
335473.062,4261352.787,1709.342678
335513.062,4261352.787,1710.544497
335553.062,4261352.787,1712.010111
335593.062,4261352.787,1714.032945
335633.062,4261352.787,1715.505395
335673.062,4261352.787,1717.76364
335713.062,4261352.787,1719.661237
335753.062,4261352.787,1721.120059
335793.062,4261352.787,1722.767533
335833.062,4261352.787,1725.366999
335873.062,4261352.787,1727.114444
335913.062,4261352.787,1728.472455
335953.062,4261352.787,1731.010955
335993.062,4261352.787,1732.432994
336033.062,4261352.787,1733.447715
336073.062,4261352.787,1734.42987
336113.062,4261352.787,1736.317221
336153.062,4261352.787,1738.29014
336193.062,4261352.787,1740.206515
336233.062,4261352.787,1742.51651
336273.062,4261352.787,1745.674851
336313.062,4261352.787,1748.180029
336353.062,4261352.787,1750.608632
336393.062,4261352.787,1751.63279
336433.062,4261352.787,1753.29192
336473.062,4261352.787,1755.376557
336513.062,4261352.787,1758.051073
336553.062,4261352.787,1760.162626
336593.062,4261352.787,1762.696362
336633.062,4261352.787,1764.758038
336673.062,4261352.787,1767.386375
336713.062,4261352.787,1769.691222
336753.062,4261352.787,1771.828967
336793.062,4261352.787,1773.846918
336833.062,4261352.787,1776.071734
336873.062,4261352.787,1778.042617
336913.062,4261352.787,1780.453755
336953.062,4261352.787,1783.322652
336993.062,4261352.787,1786.034572
334833.062,4261392.787,1679.86446
334873.062,4261392.787,1682.955313
334913.062,4261392.787,1684.188942
334953.062,4261392.787,1686.382148
334993.062,4261392.787,1688.81488
335033.062,4261392.787,1690.646318
335073.062,4261392.787,1691.737375
335113.062,4261392.787,1693.913824
335153.062,4261392.787,1696.051354
335193.062,4261392.787,1697.044114
335233.062,4261392.787,1697.662974
335273.062,4261392.787,1700.351704
335313.062,4261392.787,1702.067166
335353.062,4261392.787,1704.185338
335393.062,4261392.787,1705.839903
335433.062,4261392.787,1707.084829
335473.062,4261392.787,1708.016859
335513.062,4261392.787,1708.753116
335553.062,4261392.787,1710.624801
335593.062,4261392.787,1712.761065
335633.062,4261392.787,1713.879081
335673.062,4261392.787,1715.042297
335713.062,4261392.787,1716.91797
335753.062,4261392.787,1719.044129
335793.062,4261392.787,1721.203411
335833.062,4261392.787,1723.48883
335873.062,4261392.787,1725.961993
335913.062,4261392.787,1726.970829
335953.062,4261392.787,1728.564271
335993.062,4261392.787,1730.25754
336033.062,4261392.787,1732.009684
336073.062,4261392.787,1733.576984
336113.062,4261392.787,1736.257836
336153.062,4261392.787,1738.981451
336193.062,4261392.787,1741.005342
336233.062,4261392.787,1743.826387
336273.062,4261392.787,1746.201733
336313.062,4261392.787,1747.690353
336353.062,4261392.787,1749.325745
336393.062,4261392.787,1750.770425
336433.062,4261392.787,1752.87936
336473.062,4261392.787,1755.070645
336513.062,4261392.787,1757.737317
336553.062,4261392.787,1759.897198
336593.062,4261392.787,1762.478097
336633.062,4261392.787,1764.588845
336673.062,4261392.787,1767.243419
336713.062,4261392.787,1769.620687
336753.062,4261392.787,1771.822392
336793.062,4261392.787,1773.861365
336833.062,4261392.787,1776.202763
336873.062,4261392.787,1778.178255
336913.062,4261392.787,1780.614755
336953.062,4261392.787,1783.590068
336993.062,4261392.787,1786.477513
334713.062,4261432.787,1675.902352
334753.062,4261432.787,1677.581085
334793.062,4261432.787,1678.578151
334833.062,4261432.787,1681.203692
334873.062,4261432.787,1683.763154
334913.062,4261432.787,1685.033958
334953.062,4261432.787,1686.441463
334993.062,4261432.787,1688.286532
335033.062,4261432.787,1689.360019
335073.062,4261432.787,1690.562298
335113.062,4261432.787,1693.033971
335153.062,4261432.787,1695.141968
335193.062,4261432.787,1695.446555
335233.062,4261432.787,1696.614348
335273.062,4261432.787,1699.999503
335313.062,4261432.787,1702.150586
335353.062,4261432.787,1703.269809
335393.062,4261432.787,1703.842464
335433.062,4261432.787,1705.019699
335473.062,4261432.787,1707.164244
335513.062,4261432.787,1708.642634
335553.062,4261432.787,1709.427286
335593.062,4261432.787,1710.922742
335633.062,4261432.787,1712.249677
335673.062,4261432.787,1714.392032
335713.062,4261432.787,1716.111887
335753.062,4261432.787,1718.553819
335793.062,4261432.787,1720.209623
335833.062,4261432.787,1721.927132
335873.062,4261432.787,1723.84033
335913.062,4261432.787,1726.022015
335953.062,4261432.787,1727.914258
335993.062,4261432.787,1730.42989
336033.062,4261432.787,1732.79009
336073.062,4261432.787,1733.981664
336113.062,4261432.787,1736.399105
336153.062,4261432.787,1738.490885
336193.062,4261432.787,1740.709287
336233.062,4261432.787,1742.718499
336273.062,4261432.787,1744.723576
336313.062,4261432.787,1746.354692
336353.062,4261432.787,1748.332819
336393.062,4261432.787,1750.127611
336433.062,4261432.787,1752.325932
336473.062,4261432.787,1754.581183
336513.062,4261432.787,1757.419345
336553.062,4261432.787,1759.587136
336593.062,4261432.787,1762.161428
336633.062,4261432.787,1764.280392
336673.062,4261432.787,1767.107227
336713.062,4261432.787,1769.593766
336753.062,4261432.787,1771.684641
336793.062,4261432.787,1773.832076
336833.062,4261432.787,1776.26095
336873.062,4261432.787,1778.423379
336913.062,4261432.787,1780.869014
336953.062,4261432.787,1783.912264
336993.062,4261432.787,1786.810817
337033.062,4261432.787,1790.03845
334633.062,4261472.787,1671.961405
334673.062,4261472.787,1674.003835
334713.062,4261472.787,1676.759831
334753.062,4261472.787,1678.275329
334793.062,4261472.787,1679.5473
334833.062,4261472.787,1681.674031
334873.062,4261472.787,1683.670773
334913.062,4261472.787,1684.8565
334953.062,4261472.787,1685.602301
334993.062,4261472.787,1686.937196
335033.062,4261472.787,1688.747342
335073.062,4261472.787,1690.359866
335113.062,4261472.787,1691.709127
335153.062,4261472.787,1693.379051
335193.062,4261472.787,1695.047281
335233.062,4261472.787,1696.569664
335273.062,4261472.787,1698.640206
335313.062,4261472.787,1700.070472
335353.062,4261472.787,1701.006563
335393.062,4261472.787,1701.207784
335433.062,4261472.787,1703.179085
335473.062,4261472.787,1705.275575
335513.062,4261472.787,1707.647708
335553.062,4261472.787,1709.113841
335593.062,4261472.787,1711.427769
335633.062,4261472.787,1713.883818
335673.062,4261472.787,1715.319109
335713.062,4261472.787,1717.357135
335753.062,4261472.787,1720.172829
335793.062,4261472.787,1721.126709
335833.062,4261472.787,1722.554484
335873.062,4261472.787,1725.055563
335913.062,4261472.787,1726.817131
335953.062,4261472.787,1728.32353
335993.062,4261472.787,1730.796782
336033.062,4261472.787,1732.701661
336073.062,4261472.787,1734.166078
336113.062,4261472.787,1736.024724
336153.062,4261472.787,1738.145862
336193.062,4261472.787,1739.454799
336233.062,4261472.787,1740.669396
336273.062,4261472.787,1743.130859
336313.062,4261472.787,1744.842165
336353.062,4261472.787,1747.594387
336393.062,4261472.787,1749.513228
336433.062,4261472.787,1751.816304
336473.062,4261472.787,1754.122607
336513.062,4261472.787,1756.929421
336553.062,4261472.787,1759.06816
336593.062,4261472.787,1761.826997
336633.062,4261472.787,1764.049088
336673.062,4261472.787,1766.7614
336713.062,4261472.787,1769.130457
336753.062,4261472.787,1771.404629
336793.062,4261472.787,1773.780906
336833.062,4261472.787,1776.362401
336873.062,4261472.787,1778.66554
336913.062,4261472.787,1781.386058
336953.062,4261472.787,1784.464525
336993.062,4261472.787,1787.1613
337033.062,4261472.787,1790.387145
334513.062,4261512.787,1665.740411
334553.062,4261512.787,1667.791499
334593.062,4261512.787,1670.752911
334633.062,4261512.787,1672.186015
334673.062,4261512.787,1674.011395
334713.062,4261512.787,1676.08799
334753.062,4261512.787,1677.928639
334793.062,4261512.787,1679.205888
334833.062,4261512.787,1680.611374
334873.062,4261512.787,1682.227869
334913.062,4261512.787,1683.662487
334953.062,4261512.787,1684.027529
334993.062,4261512.787,1685.832966
335033.062,4261512.787,1688.474475
335073.062,4261512.787,1689.653864
335113.062,4261512.787,1690.17863
335153.062,4261512.787,1692.20498
335193.062,4261512.787,1694.639038
335233.062,4261512.787,1696.106143
335273.062,4261512.787,1696.837317
335313.062,4261512.787,1696.988712
335353.062,4261512.787,1698.383375
335393.062,4261512.787,1700.787363
335433.062,4261512.787,1703.773505
335473.062,4261512.787,1707.294856
335513.062,4261512.787,1708.763728
335553.062,4261512.787,1709.601972
335593.062,4261512.787,1711.972881
335633.062,4261512.787,1713.806358
335673.062,4261512.787,1715.477198
335713.062,4261512.787,1717.493251
335753.062,4261512.787,1719.567933
335793.062,4261512.787,1720.941082
335833.062,4261512.787,1722.529729
335873.062,4261512.787,1724.550044
335913.062,4261512.787,1726.024004
335953.062,4261512.787,1728.335776
335993.062,4261512.787,1730.709451
336033.062,4261512.787,1732.822933
336073.062,4261512.787,1733.791691
336113.062,4261512.787,1735.123173
336153.062,4261512.787,1736.764791
336193.062,4261512.787,1737.88003
336233.062,4261512.787,1739.03858
336273.062,4261512.787,1742.140203
336313.062,4261512.787,1744.390927
336353.062,4261512.787,1747.267865
336393.062,4261512.787,1749.14211
336433.062,4261512.787,1751.394352
336473.062,4261512.787,1753.545949
336513.062,4261512.787,1756.291284
336553.062,4261512.787,1758.704686
336593.062,4261512.787,1761.562729
336633.062,4261512.787,1763.78613
336673.062,4261512.787,1766.523485
336713.062,4261512.787,1768.910204
336753.062,4261512.787,1771.31018
336793.062,4261512.787,1773.739794
336833.062,4261512.787,1776.364895
336873.062,4261512.787,1778.707155
336913.062,4261512.787,1781.53665
336953.062,4261512.787,1784.65643
336993.062,4261512.787,1787.369094
337033.062,4261512.787,1790.68866
334393.062,4261552.787,1659.495853
334433.062,4261552.787,1662.352249
334473.062,4261552.787,1664.871923
334513.062,4261552.787,1666.635676
334553.062,4261552.787,1668.184389
334593.062,4261552.787,1670.932707
334633.062,4261552.787,1672.219343
334673.062,4261552.787,1673.376105
334713.062,4261552.787,1674.699607
334753.062,4261552.787,1676.464492
334793.062,4261552.787,1677.578172
334833.062,4261552.787,1678.245232
334873.062,4261552.787,1679.214126
334913.062,4261552.787,1681.845618
334953.062,4261552.787,1683.50199
334993.062,4261552.787,1684.714665
335033.062,4261552.787,1687.853837
335073.062,4261552.787,1689.290058
335113.062,4261552.787,1690.021822
335153.062,4261552.787,1691.303695
335193.062,4261552.787,1693.079984
335233.062,4261552.787,1693.987433
335273.062,4261552.787,1694.931731
335313.062,4261552.787,1696.277634
335353.062,4261552.787,1700.142949
335393.062,4261552.787,1702.204101
335433.062,4261552.787,1705.399962
335473.062,4261552.787,1707.649247
335513.062,4261552.787,1708.563873
335553.062,4261552.787,1709.972507
335593.062,4261552.787,1712.04382
335633.062,4261552.787,1713.547975
335673.062,4261552.787,1715.007339
335713.062,4261552.787,1717.058162
335753.062,4261552.787,1718.826334
335793.062,4261552.787,1720.151638
335833.062,4261552.787,1721.465125
335873.062,4261552.787,1724.419838
335913.062,4261552.787,1726.612797
335953.062,4261552.787,1728.053938
335993.062,4261552.787,1729.947538
336033.062,4261552.787,1731.721785
336073.062,4261552.787,1732.492152
336113.062,4261552.787,1733.524107
336153.062,4261552.787,1735.339554
336193.062,4261552.787,1737.108382
336233.062,4261552.787,1738.707065
336273.062,4261552.787,1741.531743
336313.062,4261552.787,1744.129201
336353.062,4261552.787,1746.920854
336393.062,4261552.787,1748.657547
336433.062,4261552.787,1750.804318
336473.062,4261552.787,1752.978135
336513.062,4261552.787,1756.05448
336553.062,4261552.787,1758.418688
336593.062,4261552.787,1761.204195
336633.062,4261552.787,1763.49194
336673.062,4261552.787,1766.347926
336713.062,4261552.787,1768.929985
336753.062,4261552.787,1771.332825
336793.062,4261552.787,1773.644523
336833.062,4261552.787,1776.24524
336873.062,4261552.787,1778.645186
336913.062,4261552.787,1781.500595
336953.062,4261552.787,1784.647705
336993.062,4261552.787,1787.39652
337033.062,4261552.787,1790.716279
337073.062,4261552.787,1793.545991
334273.062,4261592.787,1654.38307
334313.062,4261592.787,1656.922337
334353.062,4261592.787,1659.365416
334393.062,4261592.787,1660.427989
334433.062,4261592.787,1662.539877
334473.062,4261592.787,1664.798308
334513.062,4261592.787,1666.335161
334553.062,4261592.787,1667.399487
334593.062,4261592.787,1669.415225
334633.062,4261592.787,1670.649315
334673.062,4261592.787,1671.683697
334713.062,4261592.787,1672.484543
334753.062,4261592.787,1674.278967
334793.062,4261592.787,1676.057105
334833.062,4261592.787,1676.992981
334873.062,4261592.787,1678.310357
334913.062,4261592.787,1682.556542
334953.062,4261592.787,1684.186802
334993.062,4261592.787,1685.099188
335033.062,4261592.787,1687.83226
335073.062,4261592.787,1689.880876
335113.062,4261592.787,1690.417745
335153.062,4261592.787,1690.585534
335193.062,4261592.787,1691.729605
335233.062,4261592.787,1693.79311
335273.062,4261592.787,1696.528296
335313.062,4261592.787,1699.180868
335353.062,4261592.787,1702.309395
335393.062,4261592.787,1703.368627
335433.062,4261592.787,1706.361704
335473.062,4261592.787,1708.262095
335513.062,4261592.787,1709.146337
335553.062,4261592.787,1709.915106
335593.062,4261592.787,1711.806805
335633.062,4261592.787,1713.820174
335673.062,4261592.787,1715.103297
335713.062,4261592.787,1716.395709
335753.062,4261592.787,1718.295852
335793.062,4261592.787,1719.755343
335833.062,4261592.787,1721.702496
335873.062,4261592.787,1724.325743
335913.062,4261592.787,1726.475632
335953.062,4261592.787,1727.02916
335993.062,4261592.787,1728.192475
336033.062,4261592.787,1729.968743
336073.062,4261592.787,1731.089849
336113.062,4261592.787,1732.570902
336153.062,4261592.787,1734.567253
336193.062,4261592.787,1736.627158
336233.062,4261592.787,1738.058024
336273.062,4261592.787,1740.943067
336313.062,4261592.787,1743.484738
336353.062,4261592.787,1746.466208
